eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude
7183929,ISC,ISC|NIED-Mw,2003,11,14,18,11,21.39,0.77,120.344,23.1623,2.751,2.309,81.0,18.0,2.16,4.59,0.11
7184137,ISC-EHB,ISC-EHB|IDC-Ms,2003,11,15,0,24,15.98,,127.354,1.724,102.0,45.0,68.0,104.0,13.9,4.28,0.192
7184160,ISC,ISC|ISC-Ms,2003,11,15,1,20,1.64,0.6,125.2361,5.5124,17.7,8.675,68.0,35.0,,4.65,0.192
7184571,ISC,ISC|IDC-Ms,2003,11,15,16,5,50.74,0.94,124.9698,13.4261,11.94,7.751,78.0,33.0,,4.28,0.192
7184607,ISC,ISC|NEIC-Mb,2003,11,15,17,44,25.78,0.84,125.8471,6.3193,14.62,10.14,111.0,150.0,,4.09,0.283
7184691,ISC,ISC|ISC-Mb,2003,11,15,20,54,12.96,1.15,126.7116,9.8533,12.66,8.92,62.0,10.0,,4.19,0.724
7184949,ISC,ISC|ISC-Mb,2003,11,16,7,26,16.9,1.32,127.0926,2.0863,65.01,18.31,66.0,63.0,,4.09,0.317
7185067,ISC,ISC|ISC-Ms,2003,11,16,12,46,40.17,1.02,122.0923,12.2127,5.885,3.483,58.0,9.0,7.25,4.4,0.341
7185091,ISC,ISC|NEIC-Mb,2003,11,16,13,51,46.24,2.29,126.5449,8.9958,23.38,7.461,60.0,44.0,21.5,4.56,0.283
7185175,ISC,ISC|NEIC-Mb,2003,11,16,16,45,46.64,0.75,126.0764,5.6616,20.32,11.52,61.0,116.0,,3.63,0.283
7185330,ISC,ISC|NIED-Mw,2003,11,16,22,15,59.74,0.68,122.6297,22.9268,6.186,3.477,149.0,23.0,,4.49,0.11
7185468,ISC,ISC|ISC-Mb,2003,11,17,2,2,50.55,1.03,127.0609,9.221,15.5,10.42,67.0,10.0,,4.09,0.454
7185977,ISC,ISC|ISC-Mb,2003,11,17,12,36,24.67,1.22,125.531,12.0998,22.44,11.17,60.0,36.0,,4.09,0.537
7186374,ISC,ISC|ISC-Mb,2003,11,17,22,3,21.78,1.86,119.6986,13.6072,10.07,5.7,102.0,8.0,12.4,4.19,0.384
7186893,ISC,ISC|ISC-Mb,2003,11,18,14,35,23.28,1.34,119.8995,17.2576,9.806,5.687,120.0,18.0,4.28,3.54,0.317
7186967,EHB,EHB|NEIC-Mb,2003,11,18,17,9,22.2,,125.332,11.925,14.1,6.4,53.0,73.0,10.8,4.21,0.283
7186975,ISC-EHB,ISC-EHB|GCMT-Mw,2003,11,18,17,14,24.21,,125.418,12.126,30.0,23.0,45.0,35.0,,6.5,
7187020,ISC-EHB,ISC-EHB|NEIC-Mb,2003,11,18,17,53,58.4,,125.562,12.11,66.0,47.0,70.0,35.0,,5.02,0.283
7187032,ISC,ISC|ISC-Mb,2003,11,18,18,5,16.12,1.37,126.1497,12.2966,22.28,13.36,108.0,10.0,,3.98,0.537
7187604,ISC,ISC|ISC-Mb,2003,11,19,13,35,53.57,1.29,128.0055,2.2849,82.84,15.55,68.0,112.0,,4.74,0.335
7187640,ISC-EHB,ISC-EHB|IDC-Ms,2003,11,19,14,56,36.61,,127.019,2.336,110.0,47.0,70.0,70.0,12.0,4.28,0.236
7187723,ISC,ISC|ISC-Mb,2003,11,19,17,32,20.0,0.75,119.7977,15.0466,10.48,3.16,99.0,50.0,11.7,3.98,0.384
7187749,ISC-EHB,ISC-EHB|ISC-Ms,2003,11,19,18,21,15.36,,125.243,4.049,75.0,47.0,69.0,35.0,,4.83,0.159
7187885,IDC,IDC|IDC-Ms,2003,11,19,22,54,1.11,2.52,124.2566,2.8852,339.0,27.1,64.0,0.0,,4.46,0.192
7187906,ISC,ISC|IDC-Ms,2003,11,19,23,35,57.75,1.4,126.8535,1.26,93.34,18.33,69.0,103.0,,4.4,0.192
7188122,ISC,ISC|NEIC-Mb,2003,11,20,8,5,53.01,1.49,126.5423,2.9579,89.67,17.06,63.0,63.0,,4.79,0.283
7188148,ISC,ISC|IDC-Ms,2003,11,20,9,23,40.79,1.0,128.2074,4.0185,47.0,19.77,67.0,71.0,,4.22,0.192
7188201,EHB,EHB|IDC-Ms,2003,11,20,11,14,20.33,,126.92,4.598,9.5,5.0,67.0,97.0,5.4,4.59,0.159
7188213,ISC-EHB,ISC-EHB|NEIC-Mb,2003,11,20,11,43,6.07,,127.279,1.813,145.0,52.0,75.0,115.0,,4.9,0.283
7188337,ISC,ISC|NEIC-Mb,2003,11,20,16,7,20.3,0.72,127.0133,5.3827,18.86,10.3,59.0,84.0,,4.21,0.283
7188584,EHB,EHB|NEIC-Mb,2003,11,21,0,51,10.2,,124.165,5.657,15.8,4.3,68.0,521.0,6.1,4.21,0.283
7188588,ISC-EHB,ISC-EHB|GCMT-Mw,2003,11,21,0,53,0.54,,126.304,1.167,42.0,32.0,64.0,45.0,,5.5,
7188722,IDC,IDC|IDC-Ms,2003,11,21,4,15,10.63,6.33,119.6907,14.2037,56.0,45.8,94.0,57.0,51.4,4.59,0.192
7188796,ISC,ISC|ISC-Mb,2003,11,21,6,52,8.96,1.17,125.6353,12.1182,16.72,9.011,58.0,36.0,,4.3,0.317
7188916,ISC-EHB,ISC-EHB|NIED-Mw,2003,11,21,10,59,25.25,,120.431,22.1,36.0,26.0,65.0,35.0,2.6,4.78,0.11
7188958,ISC-EHB,ISC-EHB|IDC-Ms,2003,11,21,12,39,34.15,,128.364,1.497,103.0,55.0,72.0,80.0,,4.46,0.159
7189087,ISC,ISC|IDC-Ms,2003,11,21,17,46,5.08,1.22,125.8774,12.9208,20.91,17.66,171.0,40.0,,4.22,0.192
7189269,ISC,ISC|ISC-Ms,2003,11,22,1,22,30.44,1.11,123.6157,12.5702,6.058,4.093,76.0,11.0,8.07,4.4,0.236
7189332,ISC,ISC|NEIC-Mb,2003,11,22,4,17,47.79,1.43,127.6437,1.7498,43.64,23.84,60.0,35.0,,4.44,0.283
7189633,EHB,EHB|ISC-Ms,2003,11,22,17,3,32.37,,124.64,5.961,26.9,9.8,69.0,78.0,8.6,4.53,0.159
7189693,ISC,ISC|NEIC-Mb,2003,11,22,19,8,12.25,0.86,128.5684,4.6002,41.0,14.55,64.0,46.0,,3.75,0.283
7189943,ISC,ISC|ISC-Mb,2003,11,23,5,3,44.3,1.27,126.1499,1.4957,95.18,18.23,69.0,54.0,,4.41,0.454
7189966,ISC-EHB,ISC-EHB|IDC-Ms,2003,11,23,5,52,20.07,,126.961,4.848,215.0,71.0,73.0,55.0,,4.77,0.147
7190156,ISC,ISC|ISC-Mb,2003,11,23,12,33,38.97,1.19,126.3986,6.1566,15.02,12.77,128.0,71.0,,3.65,0.724
7190172,ISC,ISC|ISC-Mb,2003,11,23,13,3,23.37,1.58,126.7452,4.6937,70.07,18.82,66.0,76.0,,3.54,0.384
7190278,EHB,EHB|NEIC-Mb,2003,11,23,16,30,44.3,,122.632,3.235,21.3,5.9,63.0,575.0,,4.09,0.283
7190336,ISC,ISC|ISC-Mb,2003,11,23,17,58,35.76,1.0,122.2453,15.2591,11.1,6.786,67.0,10.0,,4.41,0.537
7190732,ISC,ISC|ISC-Mb,2003,11,24,6,54,44.66,0.92,125.4872,4.3393,49.26,11.92,77.0,176.0,,3.98,0.454
7192066,ISC,ISC|IDC-Ms,2003,11,25,23,38,3.05,0.52,120.9057,17.5792,4.515,4.021,115.0,10.0,,4.71,0.192
7192124,ISC,ISC|IDC-Ms,2003,11,26,1,36,53.07,0.73,126.6772,9.3373,14.53,10.85,20.0,41.0,,4.59,0.192
7192136,ISC,ISC|ISC-Mb,2003,11,26,2,23,6.9,1.52,126.264,9.7623,11.33,5.559,62.0,31.0,11.1,4.41,0.384
7192244,EHB,EHB|NEIC-Mb,2003,11,26,7,11,21.43,,126.39,1.756,24.5,8.5,66.0,54.0,,4.56,0.283
7192885,EHB,EHB|IDC-Ms,2003,11,27,3,47,4.73,,125.668,11.406,14.9,10.3,71.0,70.0,,4.59,0.159
7193102,ISC,ISC|ISC-Mb,2003,11,27,11,27,47.77,1.49,125.8138,10.6719,21.62,8.572,72.0,51.0,,4.19,0.317
7193212,EHB,EHB|ISC-Ms,2003,11,27,14,24,22.3,,122.997,10.828,9.2,6.0,64.0,23.0,10.2,4.96,0.192
7193526,ISC,ISC|ISC-Mb,2003,11,28,2,24,1.87,0.82,127.1047,9.2175,14.13,8.876,85.0,41.0,,4.3,0.454
7194215,ISC,ISC|IDC-Ms,2003,11,29,8,6,55.26,0.87,125.6322,23.3572,10.23,8.851,85.0,27.0,,4.34,0.192
7194278,ISC,ISC|NEIC-Mb,2003,11,29,11,17,43.12,0.91,120.9152,17.6275,4.518,4.304,148.0,11.0,6.33,4.21,0.283
7194471,ISC-EHB,ISC-EHB|GCMT-Mw,2003,11,29,20,17,17.01,,126.422,3.981,96.0,56.0,66.0,73.0,,5.2,
7194907,ISC,ISC|NIED-Mw,2003,11,30,7,32,15.75,1.14,122.6078,23.8335,3.894,2.755,150.0,6.0,8.15,4.01,0.11
7195211,EHB,EHB|NEIC-Mb,2003,11,30,14,41,7.88,,126.177,10.067,20.4,7.0,65.0,59.0,14.4,4.32,0.283
7195279,EHB,EHB|ISC-Ms,2003,11,30,16,24,37.17,,121.424,20.075,12.6,7.0,82.0,49.0,8.9,4.34,0.159
7195389,ISC,ISC|NEIC-Mb,2003,11,30,19,3,21.37,1.02,126.1077,4.0854,66.16,14.99,80.0,35.0,,4.09,0.283
7196065,ISC,ISC|ISC-Mb,2003,12,1,4,58,10.97,0.89,120.569,13.7703,11.08,7.168,100.0,108.0,6.95,3.76,0.384
7196481,ISC,ISC|ISC-Mb,2003,12,1,18,34,54.72,0.89,122.6625,10.5008,7.214,4.504,58.0,85.0,7.42,3.76,0.384
7196483,ISC,ISC|ISC-Mb,2003,12,1,18,37,30.64,0.83,124.5398,8.0537,7.476,4.33,62.0,25.0,,3.98,0.335
7196899,ISC-EHB,ISC-EHB|IDC-Ms,2003,12,2,11,58,55.69,,127.388,4.764,138.0,57.0,64.0,80.0,5.4,4.4,0.147
7197454,ISC,ISC|ISC-Mb,2003,12,3,8,28,32.83,0.77,121.9846,20.6432,32.39,11.14,87.0,200.0,,3.65,0.454
7197704,EHB,EHB|IDC-Ms,2003,12,3,15,33,7.87,,126.261,6.408,14.6,6.0,68.0,102.0,6.5,4.53,0.192
7198158,ISC-EHB,ISC-EHB|IDC-Ms,2003,12,4,6,53,28.23,,126.641,5.991,56.0,40.0,71.0,122.0,7.4,4.53,0.159
7198328,ISC,ISC|IDC-Ms,2003,12,4,12,0,22.87,1.57,125.1923,13.8384,22.22,9.673,51.0,35.0,,4.16,0.192
7198337,EHB,EHB|ISC-Ms,2003,12,4,12,15,28.78,,124.996,13.793,7.6,5.7,75.0,9.0,14.3,4.71,0.236
7198339,ISC,ISC|NEIC-Mb,2003,12,4,12,21,45.85,0.9,124.9775,13.8842,13.08,6.92,56.0,27.0,,4.67,0.283
7198376,ISC-EHB,ISC-EHB|IDC-Ms,2003,12,4,13,23,7.22,,122.71,15.196,71.0,43.0,76.0,22.0,10.8,4.4,0.159
7198660,ISC,ISC|ISC-Mb,2003,12,4,20,27,4.15,1.23,125.064,13.8162,16.39,8.601,43.0,27.0,,3.76,0.384
7198938,ISC,ISC|IDC-Ms,2003,12,5,2,54,1.46,0.78,126.4955,3.6999,25.25,11.24,58.0,53.0,,4.59,0.192
7199041,EHB,EHB|NEIC-Mb,2003,12,5,4,27,29.45,,122.574,3.124,21.7,6.6,69.0,563.0,,5.02,0.283
7199140,ISC,ISC|ISC-Mb,2003,12,5,7,22,8.4,0.91,127.1134,6.688,12.75,10.06,111.0,35.0,,4.09,0.454
7199147,EHB,EHB|NEIC-Mb,2003,12,5,7,43,2.55,,126.118,3.708,21.1,6.9,75.0,115.0,8.5,4.67,0.283
7199315,EHB,EHB|IDC-Ms,2003,12,5,11,48,56.83,,121.634,19.876,14.0,5.9,85.0,44.0,8.4,4.46,0.192
7199574,ISC,ISC|ISC-Mb,2003,12,5,19,15,0.43,0.88,121.9997,9.654,8.822,7.156,84.0,37.0,,4.3,0.454
7199583,ISC,ISC|ISC-Mb,2003,12,5,19,36,1.14,0.86,120.5307,13.8652,9.992,5.587,94.0,123.0,6.74,3.76,0.384
7199906,ISC,ISC|ISC-Mb,2003,12,6,3,47,11.62,1.05,121.7805,21.9601,10.84,6.879,112.0,146.0,7.14,3.87,0.335
7199984,ISC-EHB,ISC-EHB|GCMT-Mw,2003,12,6,5,41,21.12,,125.855,11.362,53.0,44.0,75.0,15.0,,5.4,
7200027,ISC-EHB,ISC-EHB|NIED-Mw,2003,12,6,6,34,56.68,,121.506,23.01,36.0,29.0,126.0,44.0,2.6,4.88,0.11
7200061,ISC,ISC|IDC-Ms,2003,12,6,7,49,50.51,1.1,125.8634,11.3889,13.89,10.51,76.0,33.0,,4.34,0.159
7200155,ISC-EHB,ISC-EHB|GCMT-Mw,2003,12,6,9,58,3.33,,125.693,11.344,44.0,30.0,69.0,61.0,3.7,5.3,
7200196,ISC,ISC|ISC-Mb,2003,12,6,10,50,21.79,0.99,125.1091,13.9897,11.39,8.902,47.0,27.0,,3.87,0.335
7200646,IDC,IDC|IDC-Ms,2003,12,6,23,41,15.24,2.37,126.9178,6.0475,181.0,26.1,66.0,0.0,,4.46,0.192
7201476,ISC,ISC|ISC-Ms,2003,12,8,6,8,0.33,1.29,122.2634,12.1814,5.445,3.59,47.0,2.0,9.82,4.53,0.236
7201971,ISC-EHB,ISC-EHB|NIED-Mw,2003,12,8,22,4,5.87,,121.446,23.407,45.0,31.0,115.0,8.0,3.5,4.39,0.11
7202023,ISC,ISC|ISC-Mb,2003,12,8,23,43,25.3,1.58,125.3285,12.576,19.21,9.797,45.0,33.0,,3.54,0.384
7202813,ISC-EHB,ISC-EHB|GCMT-Mw,2003,12,10,4,38,15.44,,121.373,23.109,25.0,24.0,32.0,24.0,,6.8,
7202849,EHB,EHB|NEIC-Mb,2003,12,10,4,50,45.04,,121.392,23.022,3.8,2.9,127.0,21.0,3.2,4.67,0.283
7202851,ISC,ISC|ISC-Mb,2003,12,10,4,52,6.13,0.66,121.3797,23.0854,4.118,2.638,130.0,20.0,2.42,4.41,0.335
7202868,ISC,ISC|NEIC-Mb,2003,12,10,5,0,3.7,0.86,121.3906,22.9005,4.177,2.825,134.0,12.0,5.53,4.56,0.283
7202896,ISC,ISC|ISC-Mb,2003,12,10,5,11,52.82,1.4,121.4238,22.9637,7.459,4.234,113.0,15.0,8.33,4.09,0.454
7202906,ISC,ISC|ISC-Mb,2003,12,10,5,17,39.23,0.76,121.3565,23.0064,5.448,2.974,109.0,21.0,2.76,4.09,0.335
7202914,ISC-EHB,ISC-EHB|NEIC-Mb,2003,12,10,5,20,11.63,,121.387,22.98,37.0,33.0,174.0,15.0,,4.67,0.283
7202915,ISC-EHB,ISC-EHB|NEIC-Mb,2003,12,10,5,20,24.01,,121.349,22.962,124.0,80.0,73.0,15.0,,5.02,0.283
7202935,ISC,ISC|ISC-Mb,2003,12,10,5,33,30.14,1.06,121.3532,22.9968,5.29,2.714,115.0,13.0,7.57,3.76,0.335
7202955,ISC,ISC|ISC-Mb,2003,12,10,5,43,25.95,0.93,121.4416,23.0826,3.855,2.613,126.0,18.0,3.36,4.09,0.317
7203083,EHB,EHB|IDC-Ms,2003,12,10,6,41,27.34,,121.455,22.832,4.6,4.4,68.0,14.0,4.8,4.77,0.192
7203171,ISC,ISC|ISC-Mb,2003,12,10,7,19,16.36,0.97,121.3605,22.9699,4.4,3.302,137.0,13.0,6.22,3.98,0.335
7203213,ISC,ISC|NEIC-Mb,2003,12,10,7,49,38.84,0.9,121.3616,22.9608,4.09,2.4,126.0,17.0,4.21,4.44,0.283
7203237,ISC,ISC|NEIC-Mb,2003,12,10,8,10,31.31,0.59,121.3608,22.853,4.373,2.576,136.0,20.0,,4.44,0.283
7203271,ISC,ISC|ISC-Mb,2003,12,10,8,27,43.14,0.65,121.4393,22.8316,4.457,3.016,130.0,21.0,2.4,3.87,0.335
7203307,ISC-EHB,ISC-EHB|NIED-Mw,2003,12,10,8,46,45.76,,121.417,22.851,29.0,28.0,51.0,20.0,,5.07,0.11
7203753,ISC-EHB,ISC-EHB|IDC-Ms,2003,12,10,13,3,44.09,,125.798,3.724,133.0,50.0,75.0,94.0,5.2,5.2,0.192
7204034,ISC-EHB,ISC-EHB|GCMT-Mw,2003,12,10,15,51,38.75,,120.763,17.806,31.0,27.0,63.0,15.0,,5.4,
7204092,ISC,ISC|NIED-Mw,2003,12,10,16,35,58.69,0.55,121.4161,23.0304,4.449,2.853,137.0,20.0,3.08,4.39,0.11
7204104,NIED,NIED|NIED-Mw,2003,12,10,16,47,0.0,,121.6,22.9,,,,41.0,,3.91,0.11
7204141,ISC,ISC|ISC-Mb,2003,12,10,17,11,13.49,0.88,121.3821,22.9692,4.022,2.55,129.0,12.0,5.64,3.65,0.724
7204519,ISC,ISC|ISC-Mb,2003,12,10,21,50,49.79,1.07,120.7962,17.7099,9.816,4.846,137.0,16.0,7.47,3.98,0.384
7204569,ISC,ISC|NIED-Mw,2003,12,10,22,32,10.99,0.76,121.3872,23.1133,3.89,2.795,124.0,16.0,4.64,4.39,0.11
7204689,ISC-EHB,ISC-EHB|GCMT-Mw,2003,12,11,0,1,50.92,,121.457,22.761,31.0,28.0,100.0,28.0,3.4,5.4,
7204802,EHB,EHB|NIED-Mw,2003,12,11,2,22,14.51,,121.372,22.893,3.5,3.2,126.0,13.0,3.1,4.3,0.11
7205187,ISC-EHB,ISC-EHB|ISC-Ms,2003,12,11,10,48,32.96,,125.64,12.095,63.0,43.0,81.0,27.0,,4.71,0.236
7205586,ISC,ISC|NEIC-Mb,2003,12,11,18,28,7.27,0.86,128.7422,1.9984,47.88,17.47,71.0,92.0,,4.32,0.283
7205619,EHB,EHB|NIED-Mw,2003,12,11,19,4,59.88,,121.346,22.896,3.8,3.2,127.0,8.0,3.0,4.2,0.11
7205758,ISC-EHB,ISC-EHB|NIED-Mw,2003,12,11,22,49,28.06,,121.347,22.968,46.0,36.0,120.0,9.0,3.2,4.78,0.11
7205760,ISC,ISC|IDC-Ms,2003,12,11,22,50,39.08,0.9,121.2307,23.0163,4.815,2.788,113.0,12.0,6.29,4.83,0.192
7205766,ISC-EHB,ISC-EHB|ISC-Ms,2003,12,11,22,53,29.88,,121.309,23.003,42.0,34.0,122.0,9.0,2.9,4.96,0.159
7205768,ISC-EHB,ISC-EHB|NIED-Mw,2003,12,11,22,57,15.27,,121.334,22.996,40.0,33.0,123.0,8.0,2.8,4.49,0.11
7206077,ISC,ISC|ISC-Mb,2003,12,12,5,54,48.95,1.65,125.6341,8.3008,25.31,9.795,148.0,35.0,,3.54,0.335
7206630,ISC,ISC|ISC-Mb,2003,12,12,17,6,49.59,0.72,121.2853,23.0199,3.677,2.684,124.0,20.0,,3.65,0.335
7206945,ISC,ISC|ISC-Mb,2003,12,13,0,34,55.3,0.66,121.4795,22.9551,4.538,3.14,141.0,20.0,,3.98,0.335
7207165,ISC,ISC|ISC-Ms,2003,12,13,4,57,54.15,0.69,120.1957,13.1936,10.31,5.085,112.0,31.0,,4.77,0.192
7207175,ISC,ISC|ISC-Mb,2003,12,13,5,9,33.29,1.28,120.3895,13.1002,17.58,11.82,117.0,27.0,,3.65,0.384
7207768,IDC,IDC|IDC-Ms,2003,12,13,18,37,49.28,1.82,125.1705,1.5531,174.0,24.0,64.0,0.0,,4.34,0.192
7207969,EHB,EHB|NEIC-Mb,2003,12,13,22,20,19.04,,125.788,3.538,39.9,10.5,73.0,57.0,,4.56,0.283
7208066,ISC,ISC|ISC-Mb,2003,12,14,1,13,15.9,0.78,119.6527,14.8812,14.58,7.953,84.0,39.0,,4.41,0.335
7208176,ISC,ISC|NEIC-Mb,2003,12,14,3,54,46.33,0.87,127.1521,3.2521,47.91,14.59,70.0,44.0,,4.67,0.283
7208391,ISC,ISC|IDC-Ms,2003,12,14,9,4,47.86,1.1,122.4835,23.9842,4.054,2.99,159.0,26.0,9.71,4.59,0.192
7209029,ISC-EHB,ISC-EHB|ISC-Ms,2003,12,15,0,51,3.87,,123.072,14.352,84.0,62.0,62.0,16.0,,4.71,0.159
7209834,ISC,ISC|IDC-Ms,2003,12,15,21,20,37.48,0.86,126.1377,5.2431,34.31,11.03,62.0,160.0,,4.96,0.192
7210335,ISC-EHB,ISC-EHB|NIED-Mw,2003,12,16,13,56,58.04,,121.482,23.028,53.0,43.0,169.0,10.0,,4.78,0.11
7210354,EHB,EHB|NIED-Mw,2003,12,16,14,13,19.93,,121.504,23.036,4.3,3.7,169.0,18.0,4.7,4.49,0.11
7211221,ISC-EHB,ISC-EHB|GCMT-Mw,2003,12,17,16,27,24.41,,121.45,22.538,27.0,24.0,133.0,27.0,2.8,5.3,
7211411,ISC,ISC|NEIC-Mb,2003,12,17,21,28,17.62,0.79,128.4711,3.5184,50.69,14.72,75.0,45.0,,4.56,0.283
7211490,ISC,ISC|ISC-Mb,2003,12,17,23,47,0.01,0.99,126.4991,5.7567,44.34,14.63,50.0,100.0,,3.76,0.454
7211554,ISC,ISC|ISC-Mb,2003,12,18,2,1,5.68,1.24,124.8619,5.2124,55.24,13.2,89.0,35.0,,3.44,0.454
7211625,ISC-EHB,ISC-EHB|NIED-Mw,2003,12,18,5,33,28.58,,121.168,22.833,42.0,33.0,109.0,10.0,2.5,4.49,0.11
7212107,ISC,ISC|IDC-Ms,2003,12,18,18,51,39.46,0.78,123.7757,8.129,7.974,6.17,92.0,35.0,,4.4,0.192
7212254,IDC,IDC|IDC-Ms,2003,12,18,22,40,45.56,2.08,125.7176,1.6922,188.0,26.5,65.0,0.0,,4.59,0.192
7212449,ISC-EHB,ISC-EHB|ISC-Ms,2003,12,19,4,11,24.09,,124.246,15.213,89.0,70.0,71.0,15.0,,4.77,0.159
7212710,ISC-EHB,ISC-EHB|GCMT-Mw,2003,12,19,13,5,32.95,,124.437,13.847,64.0,43.0,68.0,43.0,4.8,5.5,
7213055,ISC,ISC|IDC-Ms,2003,12,19,22,50,39.37,0.8,121.2664,23.0522,3.252,2.228,122.0,15.0,5.53,4.46,0.192
7213656,ISC,ISC|ISC-Mb,2003,12,20,19,14,29.96,0.92,125.0974,3.7775,55.66,13.09,83.0,150.0,,4.19,0.384
7213728,ISC,ISC|IDC-Ms,2003,12,20,22,8,29.89,0.64,125.6661,9.2273,7.056,3.881,85.0,10.0,,4.53,0.192
7213908,ISC,ISC|NIED-Mw,2003,12,21,4,3,17.03,0.75,121.1506,22.8537,3.376,2.586,120.0,13.0,4.95,3.81,0.11
7214565,ISC,ISC|ISC-Mb,2003,12,22,2,1,30.71,1.08,119.5436,13.7817,12.76,8.563,118.0,30.0,,3.98,0.384
7214967,ISC,ISC|ISC-Ms,2003,12,22,16,31,44.86,0.76,126.1072,1.34,77.78,14.32,67.0,54.0,,4.77,0.159
7215294,ISC,ISC|ISC-Ms,2003,12,23,2,8,54.7,0.54,119.5244,18.5789,12.5,6.687,45.0,29.0,3.65,4.65,0.398
7215363,ISC-EHB,ISC-EHB|IDC-Ms,2003,12,23,4,54,51.86,,127.345,5.043,92.0,35.0,65.0,125.0,6.3,4.4,0.147
7215544,ISC-EHB,ISC-EHB|NEIC-Mb,2003,12,23,10,31,30.75,,126.673,6.702,60.0,44.0,84.0,173.0,2.6,5.02,0.283
7215974,ISC,ISC|NEIC-Mb,2003,12,23,21,54,44.59,0.95,126.3621,6.3918,12.84,8.672,116.0,35.0,,3.86,0.283
7216895,ISC,ISC|ISC-Mb,2003,12,25,4,22,18.62,1.09,127.291,6.7444,29.25,21.87,41.0,47.0,,3.65,0.628
7217167,ISC,ISC|ISC-Mb,2003,12,25,12,27,37.57,1.55,120.6331,18.7041,16.97,13.28,146.0,41.0,,3.33,0.454
7217175,ISC-EHB,ISC-EHB|ISC-Ms,2003,12,25,12,41,3.83,,119.712,14.908,94.0,52.0,75.0,47.0,6.9,5.02,0.192
7217288,ISC,ISC|NEIC-Mb,2003,12,25,14,49,19.63,1.31,123.5545,12.5243,4.002,3.336,51.0,19.0,2.83,4.44,0.283
7217365,ISC,ISC|ISC-Mb,2003,12,25,16,2,50.55,1.18,119.5509,14.9823,12.74,6.293,92.0,35.0,,3.98,0.317
7217388,ISC,ISC|ISC-Mb,2003,12,25,17,1,22.21,1.01,124.1873,23.5692,10.5,7.416,176.0,27.0,,3.76,0.317
7217455,EHB,EHB|IDC-Ms,2003,12,25,19,12,59.54,,119.626,14.902,12.0,6.3,78.0,42.0,8.4,4.53,0.159
7218110,ISC,ISC|IDC-Ms,2003,12,26,15,21,45.22,0.75,126.0108,10.0494,10.94,6.8,58.0,54.0,,4.22,0.192
7218181,ISC-EHB,ISC-EHB|ISC-Ms,2003,12,26,17,42,58.8,,127.002,6.738,90.0,56.0,74.0,69.0,8.1,4.96,0.159
7218751,ISC,ISC|IDC-Ms,2003,12,27,9,14,7.83,0.77,120.7076,1.1928,22.93,10.92,88.0,32.0,,4.22,0.192
7218900,ISC,ISC|NEIC-Mb,2003,12,27,14,32,7.68,1.51,123.0456,14.4047,9.111,5.741,28.0,11.0,12.6,4.21,0.283
7219621,ISC-EHB,ISC-EHB|NEIC-Mb,2003,12,28,7,50,41.79,,127.157,1.438,157.0,47.0,68.0,100.0,11.1,4.9,0.283
7219814,ISC,ISC|NEIC-Mb,2003,12,28,13,41,1.86,0.72,120.4765,13.9102,9.222,6.201,93.0,136.0,6.15,3.75,0.283
7220578,IDC,IDC|IDC-Ms,2003,12,29,12,23,52.64,1.99,126.778,1.8354,171.0,23.0,66.0,0.0,,4.96,0.192
7220907,ISC,ISC|IDC-Ms,2003,12,29,20,4,28.2,0.95,120.9624,21.0542,26.97,9.508,80.0,36.0,,4.53,0.192
7222240,ISC,ISC|IDC-Ms,2003,12,31,5,36,7.19,1.15,125.7794,1.028,58.76,15.35,70.0,44.0,,4.59,0.159
7222639,IDC,IDC|IDC-Ms,2003,12,31,18,7,44.55,9.87,121.8973,21.973,112.0,21.5,59.0,326.0,130.0,4.22,0.192
7222728,ISC,ISC|NIED-Mw,2003,12,31,21,34,36.13,0.72,122.5666,20.2227,13.59,7.572,128.0,36.0,,3.91,0.11
7222809,ISC,ISC|NEIC-Mb,2003,12,31,23,47,46.45,0.63,124.7152,1.0454,35.93,12.46,73.0,207.0,,4.44,0.283
7223155,ISC-EHB,ISC-EHB|GCMT-Mw,2004,1,1,3,15,18.96,,121.702,23.34,30.0,25.0,154.0,35.0,,5.2,
7223529,IDC,IDC|IDC-Ms,2004,1,1,12,32,47.7,1.15,120.2315,18.7989,74.5,23.8,68.0,0.0,,3.97,0.192
7223774,ISC-EHB,ISC-EHB|IDC-Ms,2004,1,1,18,24,34.61,,126.888,4.966,121.0,56.0,73.0,76.0,10.1,4.28,0.192
7223783,IDC,IDC|IDC-Ms,2004,1,1,18,42,25.42,1.52,128.08,2.8549,126.0,20.6,68.0,0.0,,5.02,0.192
7224245,IDC,IDC|IDC-Ms,2004,1,2,4,30,59.09,1.99,125.8251,2.1307,181.0,24.6,65.0,0.0,,4.96,0.192
7224314,ISC,ISC|ISC-Mb,2004,1,2,5,50,21.62,0.95,120.5143,13.2543,11.25,5.975,71.0,35.0,,4.09,0.384
7224669,EHB,EHB|NIED-Mw,2004,1,2,15,39,3.78,,122.523,20.133,9.8,4.3,109.0,41.0,5.6,4.1,0.11
7225184,ISC,ISC|ISC-Mb,2004,1,3,5,2,47.81,1.71,124.1528,13.9708,12.85,4.8,43.0,12.0,10.3,3.87,0.384
