eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude
610241561,ISC-EHB,ISC-EHB|IDC-Ms,2017,2,27,0,3,18.68,,126.82,3.289,4.8,2.8,71.0,77.0,1.5,4.53,0.159
610385112,ISC-EHB,ISC-EHB|IDC-Ms,2017,2,27,9,1,50.17,,126.01,5.97,9.4,4.1,77.0,65.0,4.2,4.53,0.287
610385132,ISC,ISC|ISC-Mb,2017,2,27,14,44,2.29,1.02,120.8189,13.6046,21.99,16.61,92.0,100.0,,3.76,0.335
610241742,ISC-EHB,ISC-EHB|ISC-Ms,2017,2,28,2,34,14.86,,126.594,1.433,6.5,4.0,71.0,50.0,3.2,4.53,0.159
610385167,ISC,ISC|IDC-Ms,2017,2,28,3,26,14.41,0.92,125.8054,12.0706,12.39,8.694,97.0,10.0,,4.09,0.236
610385171,ISC-EHB,ISC-EHB|IDC-Ms,2017,2,28,5,2,39.17,,126.837,5.063,11.1,4.3,70.0,92.0,6.3,4.28,0.341
610385176,ISC,ISC|IDC-Ms,2017,2,28,6,36,45.51,0.46,126.4168,1.345,10.94,8.198,69.0,47.0,,4.28,0.236
610385211,ISC,ISC|ISC-Mb,2017,2,28,15,0,20.33,1.46,120.7946,17.9729,6.807,5.91,162.0,17.0,5.35,3.54,0.335
610242061,ISC-EHB,ISC-EHB|ISC-Ms,2017,2,28,19,16,45.59,,126.571,1.848,5.0,2.7,75.0,37.0,1.8,4.83,0.287
610545285,ISC,ISC|ISC-Mb,2017,3,1,3,6,26.09,0.82,122.1527,2.5825,31.51,15.55,78.0,550.0,,3.44,0.335
610545288,ISC,ISC|ISC-Mb,2017,3,1,3,6,31.62,1.13,122.1023,2.5148,56.12,18.78,74.0,559.0,,3.54,0.384
610242093,ISC-EHB,ISC-EHB|ISC-Ms,2017,3,1,4,35,11.73,,121.757,2.112,6.3,3.2,70.0,21.0,1.6,4.46,0.159
610242133,ISC-EHB,ISC-EHB|NEIC-Mb,2017,3,1,5,10,49.56,,120.636,13.867,4.8,3.2,72.0,133.0,1.8,4.56,0.306
610545321,ISC,ISC|IDC-Ms,2017,3,1,11,31,51.92,1.05,120.4453,17.7991,7.544,3.951,102.0,27.0,8.45,4.28,0.147
610545335,ISC,ISC|ISC-Mb,2017,3,1,17,30,31.04,1.75,126.3393,5.502,9.297,7.192,127.0,17.0,10.8,3.76,0.335
610243174,ISC-EHB,ISC-EHB|ISC-Ms,2017,3,2,1,27,36.46,,120.216,20.397,5.0,3.2,69.0,15.0,,4.46,0.192
610545385,ISC,ISC|ISC-Mb,2017,3,2,12,16,31.0,0.77,125.8046,5.0636,8.431,5.381,81.0,122.0,8.06,3.98,0.454
610545400,ISC,ISC|ISC-Ms,2017,3,2,16,55,59.2,1.4,120.6443,18.9103,6.849,4.024,99.0,10.0,9.57,4.4,0.159
610244549,ISC-EHB,ISC-EHB|IDC-Ms,2017,3,3,4,1,43.15,,126.977,5.494,6.7,3.5,73.0,110.0,2.1,4.16,0.159
610545456,ISC,ISC|IDC-Ms,2017,3,3,12,59,19.39,0.71,120.3504,15.7119,8.03,4.269,91.0,131.0,6.05,4.4,0.192
610545478,ISC,ISC|IDC-Ms,2017,3,3,21,40,10.68,2.42,126.4562,10.4176,8.214,4.527,79.0,11.0,15.6,3.85,0.236
610545483,ISC,ISC|IDC-Ms,2017,3,3,23,9,0.03,1.24,126.0256,5.0076,12.14,10.87,154.0,100.0,,3.85,0.236
610470909,ISC-EHB,ISC-EHB|NEIC-Mb,2017,3,4,3,36,32.1,,126.841,10.48,6.0,4.1,99.0,15.0,2.9,4.9,0.306
610545489,ISC,ISC|ISC-Mb,2017,3,4,3,51,15.02,1.55,126.9011,10.3581,29.1,10.47,137.0,20.0,,4.3,0.335
610545495,ISC,ISC|ISC-Mb,2017,3,4,4,49,31.99,1.14,126.9055,10.3875,16.96,11.63,141.0,20.0,,3.98,0.724
610470904,ISC,ISC|NIED-Mw,2017,3,4,6,59,38.49,1.33,122.2606,21.6002,3.878,3.596,109.0,7.0,10.1,4.01,0.11
610245287,ISC-EHB,ISC-EHB|NEIC-Mb,2017,3,4,20,9,12.33,,128.402,2.538,5.3,3.3,78.0,164.0,3.1,4.44,0.306
610245306,ISC-EHB,ISC-EHB|GCMT-Mw,2017,3,5,0,8,20.71,,125.381,9.833,1.8,1.4,69.0,28.0,1.1,5.7,
610545567,ISC,ISC|IDC-Ms,2017,3,5,3,30,9.93,1.04,120.1806,20.2615,21.4,14.09,16.0,25.0,,4.09,0.236
610545571,ISC-EHB,ISC-EHB|IDC-Ms,2017,3,5,4,6,44.05,,125.414,9.849,5.7,3.8,55.0,15.0,,4.46,0.192
610545573,IDC,IDC|IDC-Ms,2017,3,5,5,17,6.16,4.68,121.4606,18.4252,407.9,30.7,61.0,0.0,,3.79,0.236
610545611,ISC,ISC|ISC-Ms,2017,3,5,21,17,37.28,0.9,125.4345,9.8198,8.4,4.157,48.0,19.0,3.46,4.28,0.192
610245517,ISC-EHB,ISC-EHB|NEIC-Mb,2017,3,6,1,39,3.19,,124.02,5.658,4.4,2.5,63.0,531.0,2.0,4.67,0.306
610545622,ISC,ISC|IDC-Ms,2017,3,6,4,17,4.81,1.13,126.4583,1.4595,14.83,8.435,48.0,35.0,,4.22,0.236
610545633,ISC,ISC|IDC-Ms,2017,3,6,7,15,52.44,1.35,121.9085,21.5267,10.51,3.893,72.0,17.0,9.68,4.16,0.159
610545656,ISC,ISC|ISC-Mb,2017,3,6,11,26,33.39,1.63,127.2352,1.2931,26.2,11.62,45.0,10.0,,3.22,0.335
610545661,ISC,ISC|IDC-Ms,2017,3,6,12,56,47.82,1.33,126.7552,11.2311,17.67,7.444,79.0,35.0,,4.59,0.236
610545668,ISC,ISC|IDC-Ms,2017,3,6,15,3,9.31,1.18,124.4206,7.5003,3.606,3.216,71.0,2.0,9.21,4.22,0.236
610246843,ISC-EHB,ISC-EHB|NEIC-Mb,2017,3,6,16,25,36.51,,126.497,1.203,5.9,3.7,60.0,15.0,,4.67,0.306
610545689,ISC,ISC|ISC-Mb,2017,3,7,1,3,16.97,1.25,124.0197,5.1541,193.7,15.37,66.0,550.0,,3.76,0.454
610545700,IDC,IDC|IDC-Ms,2017,3,7,5,4,35.62,10.95,128.2313,2.3716,150.9,21.5,65.0,230.0,105.0,3.97,0.236
610545748,ISC,ISC|ISC-Mb,2017,3,7,18,19,9.73,1.28,121.0752,17.3827,5.314,3.953,86.0,5.0,9.84,3.33,0.335
610545757,ISC,ISC|ISC-Mb,2017,3,7,20,43,6.54,1.01,126.6415,1.6785,15.89,9.512,37.0,47.0,,4.19,0.335
611831997,ISC-EHB,ISC-EHB|GCMT-Mw,2017,3,8,1,38,44.62,,128.57,2.349,2.2,1.8,95.0,61.0,1.0,5.2,
610274474,ISC-EHB,ISC-EHB|ISC-Ms,2017,3,8,10,6,45.92,,126.142,4.044,8.5,3.8,73.0,58.0,2.7,5.02,0.287
610545821,ISC,ISC|ISC-Mb,2017,3,8,16,38,45.46,1.02,126.3504,6.8457,10.9,7.565,131.0,20.0,8.88,3.76,0.335
610545827,ISC,ISC|NEIC-Mb,2017,3,8,18,50,0.18,1.31,126.2025,6.5015,10.14,6.693,104.0,40.0,15.7,4.32,0.306
610545833,IDC,IDC|IDC-Ms,2017,3,8,20,30,43.81,1.92,128.2106,2.4732,146.8,23.1,66.0,0.0,,4.71,0.236
610545841,ISC,ISC|ISC-Mb,2017,3,9,0,4,43.05,1.16,126.5729,5.7919,16.67,11.74,114.0,160.0,10.5,3.87,0.384
610545863,ISC,ISC|ISC-Mb,2017,3,9,7,35,4.6,1.05,128.4814,2.4222,19.45,8.875,43.0,200.0,,4.41,0.454
610545876,ISC,ISC|ISC-Mb,2017,3,9,11,53,34.21,1.32,126.0522,5.9192,19.86,10.6,127.0,119.0,13.8,3.44,0.317
610545888,ISC,ISC|ISC-Mb,2017,3,9,17,38,37.49,1.17,126.8448,3.9191,39.67,14.05,74.0,36.0,,3.54,0.454
610545898,ISC,ISC|ISC-Mb,2017,3,9,20,44,40.67,1.95,122.0879,8.891,8.756,6.209,3.0,4.0,13.6,3.87,0.317
610545918,IDC,IDC|IDC-Ms,2017,3,10,3,34,6.82,2.19,126.0768,1.8685,178.2,28.5,65.0,0.0,,4.71,0.236
610470938,ISC,ISC|NIED-Mw,2017,3,10,6,3,17.39,0.74,121.8568,23.9675,2.834,2.346,130.0,49.0,4.75,4.1,0.11
610545931,IDC,IDC|IDC-Ms,2017,3,10,6,58,20.47,1.96,128.0468,3.863,118.6,26.2,63.0,0.0,,4.28,0.398
610545952,ISC,ISC|IDC-Ms,2017,3,10,11,13,21.74,0.58,128.4952,2.6936,12.76,8.193,63.0,250.0,,4.16,0.236
610545964,ISC,ISC|ISC-Mb,2017,3,10,14,54,42.82,0.98,125.541,10.4866,8.469,5.284,45.0,90.0,8.68,3.22,0.384
610545995,IDC,IDC|IDC-Ms,2017,3,11,3,32,42.63,2.83,124.108,6.6523,305.6,28.5,64.0,0.0,,4.34,0.236
610546018,ISC,ISC|IDC-Ms,2017,3,11,13,32,7.07,1.22,125.4897,9.9727,6.175,3.508,50.0,13.0,9.42,3.72,0.236
610546023,ISC,ISC|IDC-Ms,2017,3,11,16,45,37.27,1.16,127.9336,2.6331,22.32,12.83,58.0,35.0,,3.79,0.236
610546055,ISC,ISC|ISC-Mb,2017,3,12,3,32,25.44,0.98,122.1297,20.9096,12.28,4.239,81.0,165.0,7.57,3.0,0.335
610546060,IDC,IDC|IDC-Ms,2017,3,12,5,4,34.83,2.11,127.9793,2.4745,136.3,26.5,67.0,0.0,,4.46,0.236
610546099,ISC,ISC|IDC-Ms,2017,3,12,21,24,58.0,1.17,128.6983,2.4097,26.23,12.27,68.0,10.0,,4.09,0.236
610326099,ISC-EHB,ISC-EHB|IDC-Ms,2017,3,13,2,48,47.47,,120.654,13.89,3.0,2.8,43.0,139.0,1.9,4.4,0.236
610546130,ISC,ISC|IDC-Ms,2017,3,13,10,8,9.34,0.9,127.178,2.3178,17.44,8.758,52.0,53.0,,4.4,0.192
610546135,ISC,ISC|IDC-Ms,2017,3,13,11,34,3.23,2.81,125.7662,23.1723,17.75,8.776,136.0,24.0,21.7,4.03,0.147
610546148,IDC,IDC|IDC-Ms,2017,3,13,15,37,27.15,5.24,127.9874,3.7925,150.0,21.5,69.0,136.0,66.0,4.71,0.236
610546156,ISC,ISC|IDC-Ms,2017,3,13,17,3,15.5,1.05,126.9378,2.8927,42.32,12.95,52.0,10.0,,4.4,0.398
610328597,ISC-EHB,ISC-EHB|IDC-Ms,2017,3,14,11,47,52.54,,125.447,9.787,4.3,3.2,71.0,15.0,,4.46,0.159
610546205,ISC-EHB,ISC-EHB|NEIC-Mb,2017,3,14,14,6,16.17,,120.638,13.629,5.4,4.2,72.0,139.0,1.8,4.21,0.306
610329116,ISC-EHB,ISC-EHB|IDC-Ms,2017,3,15,1,38,57.69,,127.051,1.751,4.0,2.1,77.0,70.0,1.9,4.65,0.159
610546233,ISC,ISC|ISC-Ms,2017,3,15,3,43,10.48,1.32,127.3345,6.3615,12.56,8.598,83.0,48.0,13.0,4.53,0.192
610546239,ISC,ISC|ISC-Mb,2017,3,15,8,16,13.82,1.19,127.3363,1.7789,16.08,11.28,47.0,112.0,,4.41,0.335
610546251,ISC,ISC|IDC-Ms,2017,3,15,13,50,4.42,1.1,122.0739,15.692,5.397,3.527,76.0,16.0,9.02,4.34,0.236
610546270,ISC,ISC|ISC-Mb,2017,3,15,19,34,24.31,1.08,128.5505,2.7248,20.53,11.34,46.0,50.0,,3.65,0.335
610546301,IDC,IDC|IDC-Ms,2017,3,16,8,40,52.19,2.25,126.3373,5.6672,217.0,21.8,66.0,0.0,,4.46,0.287
610546308,ISC,ISC|ISC-Mb,2017,3,16,11,4,14.37,1.49,126.5788,1.5209,36.79,14.91,55.0,47.0,,3.44,0.384
610330752,ISC-EHB,ISC-EHB|IDC-Ms,2017,3,16,17,16,44.74,,127.658,5.033,3.7,2.5,73.0,89.0,1.6,4.46,0.159
610330754,ISC-EHB,ISC-EHB|NEIC-Mb,2017,3,16,17,28,34.41,,120.725,13.925,5.2,3.4,73.0,192.0,2.3,4.44,0.306
610344616,ISC-EHB,ISC-EHB|NEIC-Mb,2017,3,17,20,53,45.2,,126.628,1.672,8.1,4.4,66.0,15.0,,4.32,0.306
610344607,ISC-EHB,ISC-EHB|IDC-Ms,2017,3,17,22,28,2.16,,128.075,2.93,3.0,2.2,91.0,155.0,1.6,4.65,0.192
610546418,IDC,IDC|IDC-Ms,2017,3,17,22,28,48.22,8.11,120.0559,13.943,189.9,142.3,97.0,0.0,,4.34,0.159
610546420,ISC-EHB,ISC-EHB|ISC-Ms,2017,3,17,23,53,29.66,,124.679,7.629,6.3,4.6,47.0,15.0,,4.53,0.159
610546438,IDC,IDC|IDC-Ms,2017,3,18,8,9,46.16,2.05,125.8754,2.8536,179.1,26.0,65.0,0.0,,3.91,0.236
610546455,ISC,ISC|IDC-Ms,2017,3,18,13,12,26.85,1.0,128.3158,2.4848,20.02,12.02,74.0,100.0,,4.34,0.192
610345803,ISC-EHB,ISC-EHB|IDC-Ms,2017,3,18,21,3,3.27,,120.481,16.712,2.8,2.3,88.0,102.0,1.8,4.22,0.159
610546480,ISC,ISC|IDC-Ms,2017,3,19,0,12,29.97,0.47,126.7754,1.6349,7.94,5.231,63.0,50.0,,4.16,0.236
610546491,ISC,ISC|ISC-Mb,2017,3,19,5,10,57.52,0.7,126.5387,1.9791,13.94,9.982,70.0,47.0,,4.19,0.384
610546526,ISC,ISC|IDC-Ms,2017,3,19,17,30,17.22,0.87,126.1059,3.687,11.68,6.353,76.0,116.0,,4.65,0.236
610543333,ISC,ISC|NEIC-Mb,2017,3,20,14,0,40.52,0.53,127.4121,2.2577,12.79,5.986,75.0,75.0,,4.44,0.306
610543334,ISC,ISC|ISC-Mb,2017,3,20,14,35,24.5,1.68,125.1079,5.5276,16.62,14.98,43.0,48.0,16.6,3.54,0.335
610394177,ISC-EHB,ISC-EHB|ISC-Ms,2017,3,20,19,42,1.14,,123.738,10.499,6.7,3.9,58.0,21.0,5.2,4.65,0.236
610543354,ISC,ISC|IDC-Ms,2017,3,20,19,43,44.05,1.03,123.7083,10.5181,4.32,3.193,53.0,23.0,8.02,4.46,0.159
610470997,ISC,ISC|NIED-Mw,2017,3,20,21,17,41.14,1.5,124.9504,23.6797,7.002,4.782,149.0,13.0,9.45,4.1,0.11
610543362,ISC,ISC|ISC-Ms,2017,3,20,22,55,55.93,1.26,125.5545,9.2714,5.27,3.432,77.0,13.0,9.95,4.77,0.192
610543364,ISC,ISC|ISC-Mb,2017,3,20,23,58,5.42,0.78,120.4786,13.743,10.02,6.492,99.0,111.0,6.37,3.98,0.537
610543373,ISC,ISC|ISC-Mb,2017,3,21,3,13,48.78,0.69,122.0421,21.1426,11.81,4.476,75.0,165.0,5.9,3.98,0.384
610543388,ISC,ISC|IDC-Ms,2017,3,21,7,20,35.47,0.75,120.7755,19.8867,18.24,10.27,65.0,34.0,,4.22,0.159
610401443,ISC,ISC|NEIC-Mb,2017,3,21,13,10,45.57,0.54,126.8982,2.3713,14.2,5.096,61.0,10.0,,4.32,0.306
610543406,ISC-EHB,ISC-EHB|ISC-Ms,2017,3,21,13,32,25.18,,127.147,3.228,9.3,5.2,78.0,15.0,,4.65,0.159
610543438,ISC,ISC|IDC-Ms,2017,3,22,2,5,36.92,1.27,125.2863,2.3859,122.4,18.92,74.0,10.0,,4.59,0.341
610543457,IDC,IDC|IDC-Ms,2017,3,22,8,32,4.72,1.79,125.2222,2.3277,183.7,24.7,65.0,0.0,,4.4,0.159
610543463,ISC-EHB,ISC-EHB|NEIC-Mb,2017,3,22,10,25,56.31,,126.416,1.164,10.3,6.0,64.0,15.0,,4.32,0.306
610543504,IDC,IDC|IDC-Ms,2017,3,23,4,10,6.82,1.34,127.0187,1.2254,58.3,21.0,70.0,0.0,,4.09,0.236
610543511,ISC,ISC|ISC-Mb,2017,3,23,6,12,42.7,0.8,122.2224,19.2692,13.28,5.932,96.0,102.0,7.82,3.76,0.724
610543524,ISC,ISC|IDC-Ms,2017,3,23,8,53,54.36,0.58,128.5768,1.5519,11.51,9.141,89.0,61.0,,3.91,0.236
610543546,ISC,ISC|ISC-Mb,2017,3,23,14,52,4.42,1.78,126.7771,6.4157,15.98,7.487,121.0,51.0,16.5,3.65,0.317
610543565,ISC,ISC|ISC-Mb,2017,3,23,20,15,15.05,1.47,127.2421,5.2224,15.94,12.81,111.0,100.0,,3.98,0.537
610543572,ISC,ISC|IDC-Ms,2017,3,24,2,24,19.26,1.62,126.2965,6.4768,9.821,5.11,125.0,13.0,10.1,4.22,0.159
610543600,ISC,ISC|NEIC-Mb,2017,3,24,13,18,42.49,0.91,124.984,5.0165,8.905,5.745,80.0,60.0,10.5,4.21,0.306
610543604,IDC,IDC|IDC-Ms,2017,3,24,15,5,53.98,2.37,127.573,3.1887,174.6,27.7,67.0,0.0,,4.59,0.236
610543641,ISC,ISC|IDC-Ms,2017,3,25,12,53,23.42,1.2,125.1502,23.131,12.73,7.38,168.0,50.0,,4.03,0.236
610435102,ISC-EHB,ISC-EHB|ISC-Ms,2017,3,25,22,16,55.7,,119.27,15.952,4.7,3.3,62.0,15.0,,4.59,0.287
610435158,ISC-EHB,ISC-EHB|ISC-Ms,2017,3,26,9,30,47.67,,118.753,4.845,6.2,3.1,60.0,35.0,2.6,4.53,0.287
610543726,ISC,ISC|NEIC-Mb,2017,3,26,12,55,56.18,0.57,122.55,3.2666,17.93,9.88,59.0,550.0,,4.32,0.306
610435180,ISC-EHB,ISC-EHB|IDC-Ms,2017,3,26,18,12,16.23,,125.815,2.655,4.8,2.9,75.0,101.0,2.2,4.46,0.159
610435273,ISC-EHB,ISC-EHB|ISC-Ms,2017,3,27,8,20,41.8,,122.4,9.513,3.7,2.7,70.0,41.0,2.0,4.65,0.192
610436977,ISC-EHB,ISC-EHB|NEIC-Mb,2017,3,27,12,12,34.32,,125.969,6.089,6.8,3.8,81.0,129.0,3.1,4.56,0.306
610543811,ISC,ISC|ISC-Mb,2017,3,27,19,7,38.24,1.42,121.0922,19.2068,8.115,5.334,107.0,9.0,10.2,3.33,0.384
610437108,ISC-EHB,ISC-EHB|IDC-Ms,2017,3,28,7,7,42.31,,126.878,4.895,11.2,4.4,75.0,61.0,5.7,4.46,0.159
610543839,ISC,ISC|IDC-Ms,2017,3,28,8,35,1.31,0.94,126.8898,4.9051,9.986,5.521,71.0,58.0,10.4,4.28,0.159
610437824,ISC-EHB,ISC-EHB|ISC-Ms,2017,3,28,10,8,20.96,,126.161,8.088,5.0,3.4,80.0,37.0,3.6,4.53,0.159
610543849,ISC,ISC|NEIC-Mb,2017,3,28,12,39,47.48,0.47,121.4606,1.1627,13.63,9.507,58.0,500.0,,3.98,0.306
610543862,ISC,ISC|ISC-Mb,2017,3,28,17,2,38.21,1.44,127.5525,2.0232,27.34,8.249,75.0,100.0,,3.65,0.537
610543868,ISC,ISC|NEIC-Mb,2017,3,28,20,13,41.95,0.58,127.1827,1.8115,9.383,5.767,65.0,100.0,,4.32,0.306
611832164,ISC-EHB,ISC-EHB|GCMT-Mw,2017,3,29,3,30,26.77,,125.896,2.774,2.0,1.5,70.0,121.0,1.0,5.2,
610448489,ISC-EHB,ISC-EHB|NIED-Mw,2017,3,29,16,34,1.95,,121.164,22.461,2.4,2.1,77.0,15.0,1.8,4.39,0.11
610543945,ISC,ISC|IDC-Ms,2017,3,29,17,13,51.65,1.53,128.1248,2.5277,206.7,18.99,69.0,51.0,,4.59,0.236
610543975,ISC,ISC|IDC-Ms,2017,3,30,6,16,28.11,0.97,121.7289,21.4371,8.484,7.244,135.0,131.0,6.19,4.34,0.514
610543983,ISC,ISC|ISC-Mb,2017,3,30,9,51,59.98,1.07,127.5237,3.5674,19.43,11.75,37.0,100.0,,3.98,0.335
610543996,ISC,ISC|ISC-Mb,2017,3,30,14,35,30.14,1.42,127.7188,5.0139,43.65,13.77,52.0,10.0,,3.33,0.384
610544003,ISC,ISC|ISC-Mb,2017,3,30,16,41,22.89,0.86,120.4169,14.0081,16.69,10.94,75.0,120.0,,3.54,0.335
610544012,ISC,ISC|IDC-Ms,2017,3,30,21,43,39.01,1.24,126.2173,2.5065,200.1,19.25,67.0,105.0,,4.83,0.236
610544018,ISC,ISC|NEIC-Mb,2017,3,30,23,55,2.6,0.6,126.7108,3.5554,13.41,9.009,52.0,53.0,,4.21,0.306
610544027,ISC,ISC|ISC-Mb,2017,3,31,5,44,43.22,0.93,120.622,13.7256,12.79,6.742,90.0,143.0,7.22,3.65,0.384
610544029,ISC,ISC|IDC-Ms,2017,3,31,6,0,53.98,0.75,127.3865,1.8874,19.3,10.87,56.0,112.0,,4.65,0.236
610544035,IDC,IDC|IDC-Ms,2017,3,31,6,52,5.12,1.68,123.811,1.9732,194.2,24.9,62.0,0.0,,4.09,0.236
610465778,ISC-EHB,ISC-EHB|ISC-Ms,2017,3,31,10,52,47.85,,120.14,19.757,4.6,3.0,83.0,15.0,,4.59,0.192
610544060,ISC,ISC|ISC-Mb,2017,3,31,16,8,48.63,1.74,121.9331,9.7311,6.333,3.825,58.0,10.0,11.7,4.19,0.335
610544062,ISC,ISC|IDC-Ms,2017,3,31,16,57,59.16,0.59,125.3523,5.1689,10.1,6.656,82.0,35.0,,4.16,0.236
610544068,ISC,ISC|NEIC-Mb,2017,3,31,18,13,11.51,0.76,126.2168,6.0254,9.497,6.235,91.0,135.0,7.27,4.56,0.306
610651674,ISC,ISC|ISC-Mb,2017,4,1,2,49,1.06,1.39,122.7809,14.9413,24.65,17.73,7.0,35.0,,3.87,0.335
610651677,ISC,ISC|IDC-Ms,2017,4,1,3,55,42.29,0.77,121.4844,23.1969,2.749,1.917,113.0,24.0,4.64,4.22,0.159
610651707,ISC,ISC|NEIC-Mb,2017,4,1,13,34,1.03,0.63,125.8924,6.6542,8.008,5.751,87.0,184.0,6.56,4.32,0.306
610651724,ISC,ISC|NEIC-Mb,2017,4,1,20,28,32.12,0.59,128.361,2.4199,16.34,10.03,87.0,250.0,,3.98,0.306
610651735,ISC,ISC|ISC-Ms,2017,4,2,1,42,36.48,1.25,124.8765,12.0215,7.645,3.29,68.0,25.0,10.1,4.34,0.236
610651741,ISC-EHB,ISC-EHB|NEIC-Mb,2017,4,2,3,38,24.36,,123.944,5.435,9.1,5.9,66.0,485.0,4.3,4.09,0.306
610651769,ISC,ISC|IDC-Ms,2017,4,2,17,15,13.94,1.1,120.58,21.8039,8.275,4.234,25.0,31.0,6.59,4.09,0.159
610651784,ISC,ISC|ISC-Mb,2017,4,3,1,0,53.36,1.06,127.7284,1.8028,20.01,11.75,86.0,10.0,,3.87,0.384
610651787,ISC-EHB,ISC-EHB|IDC-Ms,2017,4,3,2,7,54.23,,127.25,5.504,10.1,7.0,72.0,15.0,,4.16,0.236
610651788,ISC,ISC|IDC-Ms,2017,4,3,2,18,10.73,1.0,120.3478,19.5799,45.91,11.44,58.0,23.0,,3.91,0.236
610651798,ISC,ISC|ISC-Mb,2017,4,3,5,10,52.38,1.46,126.5716,9.7701,10.87,7.668,45.0,33.0,6.82,3.76,0.384
610651806,IDC,IDC|IDC-Ms,2017,4,3,6,12,3.53,2.46,123.9648,3.7639,307.0,28.4,63.0,0.0,,4.46,0.159
610651822,ISC,ISC|NEIC-Mb,2017,4,3,8,56,49.18,0.52,123.452,6.542,22.2,10.75,54.0,600.0,,4.21,0.306
610651840,ISC,ISC|NEIC-Mb,2017,4,3,12,11,20.49,0.46,122.664,3.2218,13.63,8.046,80.0,550.0,,4.21,0.306
615346055,ISC,ISC|IDC-Ms,2017,4,3,15,13,11.32,1.11,118.9184,4.9454,24.14,12.68,60.0,10.0,,4.22,0.159
610651871,ISC,ISC|ISC-Mb,2017,4,3,20,38,44.68,0.73,121.4266,20.3659,9.861,5.588,103.0,43.0,,3.65,0.454
610651873,ISC,ISC|ISC-Mb,2017,4,3,20,58,43.4,0.77,126.0456,5.6262,13.69,10.7,86.0,116.0,,3.87,0.454
610651883,ISC-EHB,ISC-EHB|IDC-Ms,2017,4,4,0,26,18.5,,126.794,5.242,17.0,5.6,70.0,100.0,8.4,4.28,0.287
610651893,ISC,ISC|IDC-Ms,2017,4,4,5,48,17.47,0.83,127.1771,8.5398,8.866,7.394,82.0,10.0,,3.97,0.147
610651902,ISC-EHB,ISC-EHB|NEIC-Mb,2017,4,4,10,4,42.71,,123.407,4.676,7.7,3.3,69.0,551.0,3.2,4.21,0.306
610651910,ISC,ISC|IDC-Ms,2017,4,4,11,41,12.8,1.07,124.9664,5.1122,47.11,16.41,84.0,300.0,,4.53,0.236
610651912,ISC,ISC|ISC-Mb,2017,4,4,12,23,22.62,1.25,124.2405,12.502,18.95,11.15,136.0,14.0,,3.65,0.335
610482611,ISC-EHB,ISC-EHB|GCMT-Mw,2017,4,4,12,58,45.97,,120.944,13.677,2.8,2.3,99.0,16.0,,5.2,
610651915,ISC,ISC|ISC-Ms,2017,4,4,13,0,8.86,0.67,121.2837,13.7067,16.22,11.37,65.0,19.0,,5.02,0.192
610651917,ISC,ISC|ISC-Mb,2017,4,4,13,11,9.25,1.26,120.9999,13.5537,5.905,4.637,34.0,3.0,9.65,3.76,0.335
610482619,ISC-EHB,ISC-EHB|GCMT-Mw,2017,4,4,14,10,2.14,,120.948,13.597,3.8,3.1,83.0,20.0,,5.0,
610651924,ISC,ISC|ISC-Mb,2017,4,4,14,38,52.85,1.09,120.9207,13.6258,11.52,8.955,59.0,10.0,,3.54,0.335
610482621,ISC-EHB,ISC-EHB|ISC-Ms,2017,4,4,14,44,22.45,,120.967,13.649,4.4,3.2,75.0,15.0,,4.96,0.159
610482623,ISC-EHB,ISC-EHB|GCMT-Mw,2017,4,4,15,13,48.51,,120.906,13.735,3.0,2.9,115.0,17.0,,5.1,
616498050,ISC,ISC|ISC-Mb,2017,4,4,15,34,6.7,1.27,121.01,13.5567,6.354,4.948,59.0,3.0,11.4,3.65,0.384
610651931,ISC,ISC|ISC-Mb,2017,4,4,15,54,39.64,1.27,120.9565,13.5859,7.965,5.718,141.0,3.0,10.7,3.22,0.384
610482628,ISC-EHB,ISC-EHB|GCMT-Mw,2017,4,4,16,49,3.33,,120.871,13.723,2.6,2.0,88.0,19.0,,5.1,
610651937,ISC,ISC|IDC-Ms,2017,4,4,17,33,48.76,1.18,121.0291,13.5747,11.67,8.858,23.0,10.0,,3.97,0.236
610651941,ISC,ISC|ISC-Mb,2017,4,4,19,1,17.01,0.93,120.9215,13.6486,12.16,5.461,174.0,10.0,,3.44,0.335
610651947,ISC,ISC|ISC-Mb,2017,4,4,20,15,28.03,1.24,120.8674,13.7731,9.642,8.298,145.0,35.0,,3.54,0.317
610651961,ISC,ISC|IDC-Ms,2017,4,5,4,3,36.74,1.08,120.9049,13.6463,3.983,2.698,70.0,13.0,8.67,4.59,0.236
610651963,ISC,ISC|ISC-Mb,2017,4,5,4,34,29.18,0.98,120.9035,13.7236,4.741,3.76,83.0,14.0,7.63,3.44,0.537
610651969,ISC,ISC|ISC-Mb,2017,4,5,6,26,26.24,1.09,120.9949,13.7073,4.147,2.877,75.0,4.0,8.8,3.98,0.335
610651971,ISC,ISC|ISC-Mb,2017,4,5,6,31,48.48,0.94,120.9297,13.708,3.884,3.012,68.0,11.0,7.31,3.98,0.335
610651999,ISC,ISC|ISC-Mb,2017,4,5,10,36,22.07,0.89,120.9982,13.6083,4.194,3.331,62.0,16.0,6.55,3.87,0.454
