eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude
627839,ISC-EHB,ISC-EHB|ISC-Mb,1981,4,6,11,2,35.83,,126.173,9.986,6.7,4.0,70.0,58.0,3.6,5.28,0.384
627910,ISC,ISC|ISC-Mb,1981,4,8,2,3,44.89,0.73,128.5572,2.7015,14.28,10.09,49.0,200.0,,4.84,0.454
627956,ISC-EHB,ISC-EHB|ISC-Mb,1981,4,9,2,31,59.4,,126.965,5.694,10.2,7.4,78.0,90.0,9.3,5.17,0.384
627965,ISC-EHB,ISC-EHB|ISC-Mb,1981,4,9,10,2,30.21,,126.74,9.123,8.3,4.9,72.0,39.0,2.8,5.39,0.384
628030,ISC-EHB,ISC-EHB|ISC-Mb,1981,4,10,15,10,7.07,,122.829,4.445,7.0,3.7,61.0,592.0,3.7,5.39,0.384
628031,ISC,ISC|ISC-Mb,1981,4,10,15,14,56.39,0.92,126.8535,9.1392,16.21,6.725,93.0,10.0,,5.28,0.335
628032,ISC,ISC|ISC-Mb,1981,4,10,16,11,18.33,0.82,126.6124,9.963,19.62,8.366,74.0,42.0,,5.06,0.335
628043,ISC-EHB,ISC-EHB|GCMT-Mw,1981,4,10,21,43,2.91,,123.43,14.93,6.1,3.9,59.0,29.0,2.6,5.6,
628044,ISC,ISC|ISC-Mb,1981,4,10,21,54,29.68,0.92,123.4595,15.0883,13.41,5.904,56.0,33.0,,4.95,0.537
628046,ISC-EHB,ISC-EHB|ISC-Mb,1981,4,11,0,8,25.4,,126.247,9.953,7.2,4.1,64.0,42.0,2.6,5.49,0.384
628047,ISC-EHB,ISC-EHB|ISC-Mb,1981,4,11,0,17,18.25,,126.311,9.959,18.8,7.7,70.0,54.0,14.1,5.39,0.384
628048,ISC,ISC|ISC-Mb,1981,4,11,0,25,23.97,0.79,126.6304,10.1686,17.98,9.054,68.0,42.0,,4.95,0.537
628055,ISC,ISC|ISC-Mb,1981,4,11,2,52,30.79,0.89,126.4389,9.9947,19.66,8.099,72.0,42.0,,4.74,0.335
628056,ISC-EHB,ISC-EHB|ISC-Mb,1981,4,11,3,17,59.55,,121.192,19.287,10.0,6.8,86.0,32.0,,4.52,0.537
628061,ISC-EHB,ISC-EHB|GCMT-Mw,1981,4,11,5,29,31.5,,119.144,14.286,5.0,3.6,53.0,10.0,,5.8,
628126,ISC,ISC|ISC-Mb,1981,4,12,21,19,34.14,0.68,123.5745,15.0617,11.78,7.056,67.0,33.0,,4.74,0.384
628162,ISC-EHB,ISC-EHB|ISC-Mb,1981,4,13,12,52,50.37,,125.806,10.566,12.6,6.5,69.0,81.0,11.5,5.28,0.384
628169,ISC-EHB,ISC-EHB|ISC-Mb,1981,4,13,16,45,32.43,,121.662,20.025,10.1,6.3,85.0,39.0,4.2,5.17,0.454
628198,ISC,ISC|ISC-Mb,1981,4,14,8,10,54.48,0.58,121.1852,19.2246,15.95,9.046,77.0,46.0,,5.06,0.335
628206,ISC-EHB,ISC-EHB|ISC-Mb,1981,4,14,12,40,39.58,,120.756,15.692,17.3,7.2,67.0,15.0,,5.06,0.335
628224,ISC-EHB,ISC-EHB|ISC-Mb,1981,4,14,21,44,54.73,,124.292,12.917,9.3,5.7,61.0,45.0,3.4,5.06,0.537
628314,ISC,ISC|ISC-Mb,1981,4,16,22,58,24.23,0.87,120.7028,13.0322,16.84,8.226,101.0,100.0,,4.41,0.335
628496,ISC,ISC|ISC-Mb,1981,4,20,18,57,8.91,1.06,125.2909,12.8569,17.45,6.23,55.0,28.0,,4.52,0.335
628522,ISC,ISC|ISC-Mb,1981,4,21,8,55,54.75,0.57,127.1533,1.3935,9.72,7.817,65.0,103.0,,5.39,0.384
628604,ISC,ISC|ISC-Mb,1981,4,23,9,5,22.29,0.65,120.6409,13.7701,13.66,8.63,68.0,100.0,,4.74,0.384
628660,ISC,ISC|ISC-Mb,1981,4,24,10,30,6.44,0.74,126.127,11.6193,15.49,6.264,73.0,33.0,,5.17,0.454
628744,ISC,ISC|ISC-Mb,1981,4,26,0,20,1.5,1.51,120.5385,17.5466,44.96,12.46,74.0,41.0,,4.95,0.384
628887,ISC,ISC|ISC-Mb,1981,4,28,11,24,51.8,1.09,119.8648,13.5851,13.19,8.459,55.0,21.0,,4.52,0.335
628922,EHB,EHB|ISC-Mb,1981,4,29,10,2,54.13,,120.051,15.238,18.2,8.8,74.0,67.0,10.3,5.06,0.384
628948,ISC-EHB,ISC-EHB|ISC-Mb,1981,4,29,22,17,39.42,,122.266,19.118,9.3,6.7,116.0,15.0,,5.06,0.537
628982,ISC-EHB,ISC-EHB|ISC-Mb,1981,4,30,15,35,48.01,,120.721,14.133,8.0,6.1,73.0,193.0,2.9,5.06,0.335
625996,EHB,EHB|ISC-Mb,1981,5,1,4,49,9.98,,124.87,11.171,32.2,18.7,70.0,35.0,,5.17,0.384
626014,ISC,ISC|ISC-Mb,1981,5,1,11,54,35.09,0.63,126.3363,3.3742,19.68,9.384,67.0,53.0,,5.17,0.335
626062,ISC-EHB,ISC-EHB|GCMT-Mw,1981,5,2,11,54,35.93,,120.521,13.382,5.5,3.4,58.0,18.0,1.3,5.5,
626113,ISC-EHB,ISC-EHB|ISC-Mb,1981,5,3,12,41,27.94,,125.693,9.724,7.3,4.4,71.0,120.0,6.1,5.06,0.384
626205,ISC,ISC|ISC-Mb,1981,5,4,23,54,7.4,0.77,126.4959,6.3153,21.66,8.076,91.0,71.0,,5.17,0.335
626247,ISC-EHB,ISC-EHB|ISC-Mb,1981,5,6,1,36,19.68,,121.296,19.885,9.1,5.2,77.0,28.0,2.1,4.95,0.317
626281,ISC,ISC|ISC-Mb,1981,5,6,21,52,40.36,0.72,123.5581,21.8383,12.43,7.006,75.0,35.0,,4.3,0.317
626377,EHB,EHB|ISC-Mb,1981,5,8,20,59,33.46,,127.257,1.729,13.7,5.8,61.0,129.0,11.1,5.28,0.454
626433,ISC-EHB,ISC-EHB|ISC-Mb,1981,5,9,23,36,40.23,,127.387,1.586,5.7,3.8,52.0,134.0,5.8,5.6,0.454
626468,ISC-EHB,ISC-EHB|ISC-Mb,1981,5,10,16,18,44.97,,126.401,2.782,11.4,7.2,70.0,77.0,11.1,5.39,0.384
626483,ISC,ISC|ISC-Mb,1981,5,11,1,10,51.43,0.57,126.2152,3.4307,15.89,7.768,93.0,50.0,,5.17,0.537
626570,ISC-EHB,ISC-EHB|GCMT-Mw,1981,5,13,1,39,56.62,,126.912,5.829,3.8,2.6,58.0,148.0,1.1,6.3,
626619,ISC-EHB,ISC-EHB|ISC-Mb,1981,5,14,6,12,56.32,,126.916,5.835,13.9,7.6,72.0,152.0,8.1,4.84,0.454
626644,ISC-EHB,ISC-EHB|ISC-Mb,1981,5,14,17,14,2.53,,126.274,1.38,8.7,5.1,63.0,74.0,5.7,5.28,0.384
626657,ISC,ISC|ISC-Mb,1981,5,14,21,22,51.91,0.66,120.6171,23.1811,3.461,2.897,93.0,15.0,4.48,4.41,0.628
626855,ISC,ISC|ISC-Mb,1981,5,19,4,2,23.31,0.73,125.9271,10.6663,20.3,7.688,63.0,51.0,,5.17,0.454
626878,ISC-EHB,ISC-EHB|GCMT-Mw,1981,5,19,17,11,32.73,,126.538,5.628,6.3,3.7,68.0,88.0,3.0,5.0,
626897,ISC-EHB,ISC-EHB|ISC-Mb,1981,5,20,5,42,45.51,,122.612,3.51,7.6,4.4,51.0,539.0,4.9,5.49,0.335
627049,ISC-EHB,ISC-EHB|ISC-Mb,1981,5,23,12,25,56.16,,126.599,3.299,9.3,5.9,71.0,15.0,,5.39,0.384
627065,ISC,ISC|ISC-Mb,1981,5,23,18,45,2.7,0.94,122.0742,3.2745,24.88,14.83,51.0,620.0,,4.74,0.335
627217,ISC-EHB,ISC-EHB|ISC-Mb,1981,5,25,13,27,49.2,,129.443,2.022,6.6,3.7,57.0,13.0,1.8,5.71,0.335
627226,ISC-EHB,ISC-EHB|ISC-Mb,1981,5,25,14,37,49.14,,125.458,11.36,7.1,4.5,71.0,53.0,2.4,5.49,0.384
627292,ISC-EHB,ISC-EHB|GCMT-Mw,1981,5,26,6,47,43.56,,127.456,6.128,4.7,3.0,52.0,12.0,1.3,5.5,
627477,ISC-EHB,ISC-EHB|ISC-Mb,1981,5,29,2,17,41.88,,125.333,10.957,10.9,5.7,70.0,94.0,2.9,4.95,0.384
624610,ISC,ISC|ISC-Mb,1981,6,1,8,2,22.35,0.69,127.1173,5.8156,20.85,9.646,66.0,83.0,,5.06,0.335
624662,ISC,ISC|ISC-Mb,1981,6,2,11,56,32.15,0.81,125.3889,11.7808,21.05,9.583,65.0,40.0,,5.06,0.454
624732,ISC-EHB,ISC-EHB|ISC-Ms,1981,6,4,8,21,31.88,,121.166,19.224,5.6,3.7,77.0,43.0,2.0,5.51,0.293
624740,ISC-EHB,ISC-EHB|ISC-Mb,1981,6,4,11,36,58.14,,126.259,10.061,11.9,6.6,65.0,68.0,13.5,5.17,0.384
624748,ISC-EHB,ISC-EHB|ISC-Mb,1981,6,4,14,33,1.93,,126.45,10.16,10.0,7.3,69.0,15.0,,5.06,0.384
624890,ISC,ISC|ISC-Mb,1981,6,7,23,37,3.24,0.73,125.6651,10.9728,19.51,11.19,62.0,88.0,,5.17,0.384
625006,ISC,ISC|ISC-Mb,1981,6,10,21,37,58.32,0.91,128.3215,2.4576,17.9,12.51,84.0,110.0,,5.28,0.454
625012,ISC-EHB,ISC-EHB|ISC-Mb,1981,6,11,2,51,0.64,,125.771,3.513,8.6,4.7,68.0,85.0,3.3,5.71,0.454
625052,ISC-EHB,ISC-EHB|ISC-Mb,1981,6,11,22,30,13.97,,127.416,3.239,16.1,8.3,81.0,15.0,,5.06,0.335
625214,ISC-EHB,ISC-EHB|ISC-Mb,1981,6,14,20,41,46.15,,125.387,11.271,9.7,7.9,56.0,64.0,5.4,5.17,0.384
625391,EHB,EHB|ISC-Mb,1981,6,18,21,43,37.07,,126.233,9.509,18.6,7.4,71.0,65.0,12.2,5.49,0.384
625524,ISC-EHB,ISC-EHB|ISC-Mb,1981,6,21,21,26,43.94,,126.441,1.549,8.0,4.7,69.0,62.0,5.8,5.28,0.317
625552,ISC-EHB,ISC-EHB|GCMT-Mw,1981,6,22,10,21,5.92,,124.481,2.425,5.2,3.4,60.0,303.0,2.2,5.5,
625683,ISC-EHB,ISC-EHB|ISC-Mb,1981,6,25,6,30,1.82,,121.405,19.978,10.7,6.1,84.0,31.0,3.9,4.95,0.317
625777,EHB,EHB|ISC-Mb,1981,6,27,2,24,50.82,,123.525,14.012,19.5,7.7,55.0,69.0,8.6,4.84,0.335
625784,ISC,ISC|ISC-Mb,1981,6,27,6,48,22.53,1.15,120.4716,13.7016,25.9,11.48,72.0,170.0,,4.63,0.628
625805,ISC-EHB,ISC-EHB|ISC-Mb,1981,6,27,19,52,3.09,,126.738,2.365,7.3,4.6,66.0,71.0,2.4,5.6,0.384
625832,ISC-EHB,ISC-EHB|GCMT-Mw,1981,6,28,8,1,42.96,,121.849,21.301,4.3,3.0,64.0,110.0,1.6,5.2,
625978,ISC-EHB,ISC-EHB|ISC-Mb,1981,6,30,17,40,18.39,,125.81,1.438,9.2,5.9,66.0,85.0,,5.71,0.335
622879,ISC-EHB,ISC-EHB|ISC-Mb,1981,7,1,1,38,12.38,,126.369,9.098,10.2,5.1,59.0,86.0,3.7,5.06,0.335
622941,ISC,ISC|ISC-Mb,1981,7,2,6,28,41.45,0.66,125.5824,2.6364,18.76,8.583,75.0,109.0,,4.84,0.335
623041,ISC-EHB,ISC-EHB|GCMT-Mw,1981,7,4,2,38,16.27,,124.864,10.239,6.8,4.8,61.0,49.0,2.0,5.4,
623094,ISC,ISC|ISC-Mb,1981,7,4,22,50,25.85,0.86,125.2933,11.1084,20.4,7.79,71.0,113.0,7.27,5.17,0.384
623186,ISC-EHB,ISC-EHB|ISC-Mb,1981,7,6,15,5,47.52,,126.329,1.403,10.8,6.0,67.0,51.0,4.0,5.28,0.454
623449,ISC-EHB,ISC-EHB|ISC-Mb,1981,7,11,12,25,47.13,,126.356,1.863,10.6,5.2,65.0,50.0,3.5,4.95,0.454
623450,ISC,ISC|ISC-Mb,1981,7,11,13,45,11.06,0.95,128.1824,4.0939,19.3,10.08,66.0,71.0,,5.17,0.384
623793,ISC,ISC|ISC-Mb,1981,7,16,15,30,17.39,1.16,121.6644,22.1419,8.393,5.235,103.0,25.0,8.4,4.3,0.724
623844,ISC-EHB,ISC-EHB|ISC-Mb,1981,7,17,13,44,13.48,,122.059,12.504,8.7,5.5,59.0,38.0,7.9,4.95,0.335
623920,ISC,ISC|ISC-Mb,1981,7,19,0,18,29.41,0.81,123.7503,23.8589,12.0,8.383,158.0,18.0,,4.95,0.335
623987,ISC-EHB,ISC-EHB|ISC-Mb,1981,7,20,7,59,12.17,,126.213,8.846,19.6,10.3,70.0,10.0,,4.95,0.724
624012,ISC-EHB,ISC-EHB|ISC-Mb,1981,7,20,20,31,50.87,,126.201,5.199,21.0,9.8,71.0,100.0,,4.74,0.537
624110,ISC-EHB,ISC-EHB|GCMT-Mw,1981,7,22,18,31,40.15,,120.157,14.71,4.7,3.0,60.0,73.0,1.8,5.2,
624123,ISC-EHB,ISC-EHB|ISC-Mb,1981,7,22,23,53,49.2,,128.065,3.455,8.7,4.7,73.0,88.0,9.9,5.28,0.384
624402,ISC-EHB,ISC-EHB|ISC-Mb,1981,7,28,10,6,21.58,,126.429,1.715,13.0,5.5,65.0,87.0,6.6,4.95,0.317
624451,EHB,EHB|ISC-Mb,1981,7,29,2,24,38.25,,120.58,13.948,24.2,6.5,68.0,277.0,4.5,4.95,0.384
612400,ISC-EHB,ISC-EHB|ISC-Ms,1981,8,1,7,9,11.33,,119.842,14.916,6.6,3.8,64.0,45.0,2.6,5.45,0.287
612428,ISC-EHB,ISC-EHB|ISC-Mb,1981,8,1,22,35,31.19,,122.704,17.245,15.8,7.9,62.0,25.0,,4.74,0.454
612571,ISC-EHB,ISC-EHB|ISC-Mb,1981,8,4,19,15,42.21,,126.754,4.269,14.2,6.5,63.0,15.0,,5.17,0.384
612679,ISC,ISC|ISC-Mb,1981,8,6,20,27,16.26,1.09,120.0876,15.5263,22.05,7.251,75.0,100.0,,4.3,0.317
612717,ISC,ISC|ISC-Mb,1981,8,7,16,17,43.98,0.91,126.0424,10.0147,37.67,10.69,69.0,54.0,,4.95,0.384
613016,ISC-EHB,ISC-EHB|GCMT-Mw,1981,8,14,6,24,46.28,,127.017,2.412,6.4,4.1,63.0,54.0,2.2,5.8,
613045,ISC-EHB,ISC-EHB|ISC-Mb,1981,8,14,20,15,24.47,,126.977,2.321,10.6,6.5,72.0,70.0,6.2,5.28,0.335
613094,ISC-EHB,ISC-EHB|ISC-Mb,1981,8,15,19,53,27.66,,120.723,13.838,8.7,4.9,67.0,147.0,3.2,5.06,0.454
613116,ISC,ISC|ISC-Mb,1981,8,16,8,6,30.31,0.72,126.457,4.1162,18.35,7.116,92.0,100.0,,5.06,0.317
613481,ISC,ISC|ISC-Mb,1981,8,24,11,20,51.39,0.65,125.9246,5.7302,20.25,8.073,82.0,100.0,,4.74,0.335
613734,ISC-EHB,ISC-EHB|ISC-Mb,1981,8,29,22,6,7.3,,127.748,4.303,10.4,4.5,65.0,155.0,6.8,5.6,0.335
610872,ISC-EHB,ISC-EHB|GCMT-Mw,1981,9,3,4,29,54.25,,126.121,6.53,5.4,3.3,57.0,92.0,1.9,6.0,
610908,ISC-EHB,ISC-EHB|ISC-Mb,1981,9,3,15,13,35.26,,126.294,9.221,8.8,4.9,76.0,65.0,8.3,5.39,0.454
610918,ISC-EHB,ISC-EHB|ISC-Mb,1981,9,3,19,53,8.66,,126.841,8.25,11.7,6.6,79.0,47.0,7.6,5.49,0.454
610957,ISC-EHB,ISC-EHB|GCMT-Mw,1981,9,4,11,15,15.16,,123.972,9.943,3.8,2.5,56.0,649.0,1.2,6.6,
610975,ISC-EHB,ISC-EHB|ISC-Mb,1981,9,4,22,30,58.66,,128.732,2.219,7.4,4.6,60.0,49.0,3.7,5.49,0.384
611010,ISC-EHB,ISC-EHB|ISC-Mb,1981,9,5,13,25,43.46,,126.704,9.059,9.9,5.8,70.0,59.0,6.7,5.28,0.335
611023,EHB,EHB|ISC-Mb,1981,9,5,23,5,37.16,,126.495,9.548,19.1,10.0,67.0,35.0,,5.17,0.384
611055,ISC,ISC|ISC-Mb,1981,9,6,13,46,20.83,0.84,120.491,14.7744,16.61,8.496,75.0,100.0,,5.06,0.628
611058,ISC,ISC|ISC-Mb,1981,9,6,14,39,18.98,0.62,122.7597,9.3608,11.22,6.954,44.0,100.0,,4.95,0.335
611241,ISC,ISC|ISC-Mb,1981,9,10,9,24,10.35,0.82,126.7348,7.844,13.05,8.966,90.0,68.0,,4.84,0.628
611305,ISC,ISC|ISC-Mb,1981,9,11,11,18,0.95,0.83,122.0319,15.2407,8.857,6.052,65.0,18.0,,4.84,0.724
611362,ISC,ISC|ISC-Mb,1981,9,12,12,31,49.19,1.03,126.7939,3.7109,24.88,7.949,97.0,53.0,,4.74,0.454
611399,ISC,ISC|ISC-Mb,1981,9,12,23,14,25.29,0.54,122.0728,15.7439,16.2,8.048,53.0,26.0,,5.06,0.454
611401,ISC-EHB,ISC-EHB|ISC-Mb,1981,9,12,23,32,53.72,,121.49,22.99,4.2,3.3,94.0,16.0,2.2,5.17,0.384
611618,ISC,ISC|ISC-Mb,1981,9,17,3,48,58.56,0.98,126.494,5.6449,21.72,7.669,84.0,66.0,,4.95,0.628
611651,ISC-EHB,ISC-EHB|ISC-Mb,1981,9,17,17,9,16.78,,127.743,5.136,9.7,5.0,72.0,200.0,,5.06,0.537
611674,ISC-EHB,ISC-EHB|ISC-Mb,1981,9,18,1,35,21.87,,126.04,6.018,16.9,6.9,67.0,95.0,11.5,5.49,0.335
611716,ISC-EHB,ISC-EHB|ISC-Mb,1981,9,18,14,15,30.22,,125.953,4.124,13.5,8.0,80.0,154.0,10.6,5.49,0.335
611757,ISC,ISC|ISC-Mb,1981,9,19,7,34,4.15,0.72,120.7143,14.0158,20.19,8.937,62.0,200.0,,4.74,0.335
611773,ISC-EHB,ISC-EHB|ISC-Mb,1981,9,19,14,1,45.74,,127.075,5.449,6.0,3.6,67.0,122.0,4.1,5.6,0.384
611791,ISC-EHB,ISC-EHB|ISC-Mb,1981,9,19,21,20,4.73,,125.325,9.088,14.5,7.5,67.0,35.0,,4.84,0.628
611814,ISC-EHB,ISC-EHB|ISC-Mb,1981,9,20,7,33,52.11,,125.953,5.927,10.8,5.3,66.0,135.0,6.0,4.84,0.454
611843,ISC-EHB,ISC-EHB|ISC-Mb,1981,9,20,17,33,56.64,,126.818,1.988,6.1,3.7,61.0,85.0,3.1,5.6,0.335
611878,ISC-EHB,ISC-EHB|ISC-Ms,1981,9,21,7,44,31.91,,119.163,14.191,4.5,3.4,56.0,16.0,1.1,5.14,0.159
611915,ISC,ISC|ISC-Mb,1981,9,21,19,25,36.01,1.0,126.2211,12.2858,16.47,8.87,67.0,41.0,,4.84,0.384
611931,ISC-EHB,ISC-EHB|ISC-Mb,1981,9,22,3,25,0.09,,128.094,2.915,8.1,4.5,65.0,68.0,3.5,5.39,0.454
612195,ISC-EHB,ISC-EHB|ISC-Mb,1981,9,27,19,3,15.05,,126.771,1.459,15.3,7.4,66.0,83.0,8.9,5.06,0.335
609476,ISC,ISC|ISC-Mb,1981,10,3,16,48,42.08,0.45,120.7633,13.9599,10.53,7.565,60.0,240.0,,5.17,0.335
609598,ISC,ISC|ISC-Mb,1981,10,6,6,42,17.25,0.63,126.1621,5.8513,16.47,6.913,79.0,130.0,,4.3,0.384
609646,ISC,ISC|ISC-Mb,1981,10,7,5,40,33.39,0.83,126.1179,8.8935,14.25,7.266,83.0,66.0,,4.74,0.724
609661,ISC,ISC|ISC-Mb,1981,10,7,16,41,24.49,1.27,121.8748,23.0932,5.566,3.186,93.0,4.0,8.73,4.52,0.384
609663,ISC-EHB,ISC-EHB|ISC-Mb,1981,10,7,17,48,46.34,,123.122,5.233,6.8,3.8,58.0,592.0,3.6,5.49,0.335
609915,ISC,ISC|ISC-Mb,1981,10,13,17,55,15.76,0.68,120.674,14.2326,12.02,9.054,67.0,150.0,,4.63,0.335
609968,ISC,ISC|ISC-Mb,1981,10,15,2,57,46.18,0.88,125.9583,11.6905,17.42,6.178,67.0,33.0,,4.95,0.537
609978,ISC-EHB,ISC-EHB|ISC-Mb,1981,10,15,8,51,55.42,,125.86,11.588,11.0,8.1,64.0,31.0,3.4,5.39,0.384
609993,ISC-EHB,ISC-EHB|ISC-Ms,1981,10,15,20,46,27.16,,121.175,19.156,6.1,4.1,72.0,27.0,1.5,5.26,0.287
610024,ISC-EHB,ISC-EHB|GCMT-Mw,1981,10,16,14,40,55.72,,128.199,4.216,6.7,4.2,59.0,29.0,1.8,5.8,
610072,ISC,ISC|ISC-Mb,1981,10,17,12,40,6.71,0.81,124.5715,11.282,11.8,5.664,58.0,15.0,,5.6,0.317
610097,ISC-EHB,ISC-EHB|GCMT-Mw,1981,10,17,20,4,15.62,,122.577,4.579,4.4,2.8,55.0,607.0,1.6,6.0,
610208,ISC-EHB,ISC-EHB|ISC-Mb,1981,10,20,0,25,52.95,,124.441,7.506,11.1,5.9,49.0,15.0,,5.06,0.335
610356,ISC-EHB,ISC-EHB|GCMT-Mw,1981,10,23,8,19,2.32,,126.495,7.568,6.4,3.6,57.0,157.0,2.0,5.2,
610359,EHB,EHB|ISC-Mb,1981,10,23,9,13,8.48,,125.54,11.891,22.2,7.5,59.0,50.0,12.9,5.39,0.335
610395,ISC-EHB,ISC-EHB|ISC-Mb,1981,10,24,4,22,48.17,,125.551,11.941,11.7,5.6,65.0,35.0,,5.28,0.454
610411,ISC-EHB,ISC-EHB|ISC-Mb,1981,10,24,10,51,54.39,,127.31,3.298,10.0,4.5,67.0,80.0,5.0,5.17,0.317
610418,ISC-EHB,ISC-EHB|ISC-Mb,1981,10,24,14,20,21.05,,125.889,10.398,8.3,4.5,67.0,73.0,4.9,5.39,0.454
610504,ISC-EHB,ISC-EHB|ISC-Mb,1981,10,26,13,32,43.78,,120.746,13.725,7.4,3.7,63.0,151.0,2.5,5.17,0.384
610550,ISC-EHB,ISC-EHB|ISC-Mb,1981,10,27,22,42,27.91,,126.058,10.353,11.3,5.8,68.0,51.0,5.8,5.06,0.384
610556,ISC,ISC|ISC-Mb,1981,10,28,0,41,59.87,1.2,126.4114,10.4869,23.35,10.5,86.0,44.0,,5.28,0.335
608153,ISC,ISC|ISC-Mb,1981,11,2,15,21,48.75,0.77,121.6274,23.4903,6.045,4.569,109.0,36.0,1.42,4.95,0.335
608183,ISC-EHB,ISC-EHB|GCMT-Mw,1981,11,3,10,3,21.53,,126.378,23.601,4.5,3.5,68.0,12.0,1.6,5.2,
608345,ISC-EHB,ISC-EHB|ISC-Mb,1981,11,7,5,29,27.24,,119.966,15.042,11.3,6.3,73.0,63.0,5.0,5.28,0.335
608398,ISC,ISC|ISC-Mb,1981,11,8,15,14,16.97,0.67,123.9131,6.5992,16.55,10.61,38.0,550.0,,5.06,0.454
608516,ISC,ISC|ISC-Mb,1981,11,11,9,32,59.0,1.04,126.4123,5.811,24.03,12.18,80.0,71.0,,5.28,0.724
608535,ISC-EHB,ISC-EHB|ISC-Mb,1981,11,11,19,36,8.22,,128.183,4.257,23.9,9.2,56.0,55.0,9.6,5.28,0.335
608551,ISC,ISC|ISC-Mb,1981,11,12,1,15,18.98,1.23,123.3363,5.1023,28.84,20.68,49.0,600.0,,4.74,0.628
608668,ISC-EHB,ISC-EHB|ISC-Mb,1981,11,14,15,33,46.45,,125.424,10.145,7.6,4.4,66.0,209.0,3.5,5.28,0.537
608677,ISC-EHB,ISC-EHB|ISC-Mb,1981,11,14,17,38,31.15,,125.814,4.684,11.7,5.7,65.0,193.0,8.2,5.17,0.537
608736,EHB,EHB|ISC-Mb,1981,11,16,9,36,32.82,,126.08,9.063,15.8,6.9,54.0,118.0,6.5,4.74,0.537
608809,ISC-EHB,ISC-EHB|GCMT-Mw,1981,11,17,21,31,1.06,,121.505,15.472,6.8,4.1,66.0,33.0,1.3,5.2,
609022,ISC-EHB,ISC-EHB|GCMT-Mw,1981,11,22,15,5,22.27,,120.818,18.742,3.8,2.5,61.0,26.0,1.2,6.4,
609048,ISC-EHB,ISC-EHB|ISC-Mb,1981,11,23,4,46,13.79,,125.629,6.927,12.9,7.2,63.0,35.0,,5.39,0.335
609073,ISC,ISC|ISC-Mb,1981,11,23,17,48,55.39,0.9,120.6814,18.8184,13.06,7.54,47.0,10.0,,4.52,0.537
609120,ISC-EHB,ISC-EHB|ISC-Mb,1981,11,24,23,59,29.08,,126.56,10.033,13.9,7.5,60.0,15.0,,5.49,0.335
609183,ISC-EHB,ISC-EHB|GCMT-Mw,1981,11,26,22,3,24.44,,127.314,6.477,5.8,3.4,61.0,21.0,1.7,5.4,
606766,ISC-EHB,ISC-EHB|ISC-Mb,1981,12,5,14,43,4.22,,128.205,1.388,13.9,6.9,65.0,114.0,5.1,5.06,0.724
606904,ISC,ISC|ISC-Mb,1981,12,8,21,7,19.18,0.77,125.1404,5.3842,24.59,6.804,93.0,62.0,,4.95,0.537
606951,ISC-EHB,ISC-EHB|ISC-Mb,1981,12,9,19,24,59.05,,117.195,3.835,12.3,7.6,64.0,35.0,,5.06,0.335
607047,ISC-EHB,ISC-EHB|GCMT-Mw,1981,12,12,4,52,39.04,,125.865,23.997,3.1,3.0,42.0,12.0,1.1,6.4,
607161,ISC,ISC|ISC-Mb,1981,12,15,1,23,36.53,0.77,125.8643,12.9767,12.97,9.814,87.0,40.0,,4.84,0.384
607310,ISC,ISC|ISC-Mb,1981,12,18,15,42,34.0,0.83,126.452,11.982,21.47,9.393,52.0,32.0,,4.95,0.335
607318,ISC-EHB,ISC-EHB|ISC-Mb,1981,12,18,18,31,42.2,,126.342,1.533,8.1,4.1,63.0,85.0,9.6,5.49,0.454
607415,ISC-EHB,ISC-EHB|ISC-Mb,1981,12,20,1,21,42.3,,120.956,13.284,6.1,3.8,68.0,60.0,1.6,5.28,0.384
607513,ISC-EHB,ISC-EHB|ISC-Mb,1981,12,21,6,21,35.76,,126.256,9.925,11.0,5.5,62.0,51.0,10.8,5.06,0.384
607661,ISC-EHB,ISC-EHB|ISC-Mb,1981,12,24,4,24,59.39,,119.71,14.873,14.8,8.5,67.0,49.0,12.8,4.95,0.384
607707,ISC-EHB,ISC-EHB|GCMT-Mw,1981,12,25,0,28,14.18,,118.382,4.746,6.6,4.0,59.0,15.0,,5.5,
607745,ISC,ISC|ISC-Mb,1981,12,25,15,50,35.12,0.85,121.3888,23.217,5.353,3.368,103.0,23.0,6.43,4.74,0.628
608043,ISC-EHB,ISC-EHB|ISC-Mb,1981,12,30,17,44,9.68,,126.995,6.84,7.3,4.7,68.0,59.0,2.9,5.28,0.335
608051,ISC,ISC|ISC-Mb,1981,12,30,21,9,56.8,0.65,125.6328,4.2113,18.55,7.322,85.0,100.0,,4.84,0.454
608073,ISC-EHB,ISC-EHB|ISC-Mb,1981,12,31,13,48,41.43,,126.506,2.159,11.7,5.8,63.0,94.0,13.2,5.28,0.384
604864,ISC-EHB,ISC-EHB|ISC-Mb,1982,1,1,16,46,43.5,,127.104,6.84,10.5,6.6,70.0,23.0,3.5,5.17,0.335
604969,ISC,ISC|ISC-Mb,1982,1,3,18,9,57.46,0.72,122.4294,8.1646,9.841,6.38,171.0,45.0,,4.84,0.724
605047,ISC,ISC|ISC-Mb,1982,1,5,10,41,17.33,0.63,126.8883,6.8364,16.5,7.416,64.0,60.0,,5.17,0.335
