eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude
16904055,ISC,ISC|ISC-Ms,2011,7,13,14,33,28.64,0.62,122.1676,9.6829,7.12,5.854,27.0,37.0,,4.46,0.159
16904059,ISC,ISC|NEIC-Mb,2011,7,13,16,22,27.32,0.63,122.2649,9.4811,7.838,5.593,13.0,29.0,,4.44,0.283
16904060,ISC,ISC|ISC-Ms,2011,7,13,16,36,44.18,0.39,124.5954,13.5391,7.789,5.072,73.0,31.0,,4.59,0.192
17029921,ISC,ISC|ISC-Ms,2011,7,13,23,19,50.12,1.42,122.2477,9.6064,5.917,4.846,77.0,1.0,9.36,4.46,0.287
17065375,IDC,IDC|IDC-Ms,2011,7,14,5,12,44.22,20.07,126.0897,1.4624,142.4,24.6,51.0,380.0,232.0,4.03,0.192
16842269,ISC-EHB,ISC-EHB|GCMT-Mw,2011,7,14,18,49,25.42,,122.251,9.761,40.0,30.0,83.0,18.0,,5.0,
17029923,ISC-EHB,ISC-EHB|IDC-Ms,2011,7,14,19,5,2.89,,122.156,9.617,75.0,60.0,49.0,10.0,,4.53,0.147
17065432,ISC,ISC|ISC-Mb,2011,7,14,19,25,43.74,1.38,124.4762,4.7459,36.84,10.58,103.0,10.0,,3.65,0.384
17065506,ISC,ISC|ISC-Mb,2011,7,15,0,50,14.6,0.77,122.154,9.449,12.82,8.097,56.0,37.0,,3.76,0.454
16909675,ISC,ISC|NEIC-Mb,2011,7,15,7,23,10.04,0.69,125.4929,4.9755,19.22,8.721,102.0,35.0,,3.98,0.283
16844771,ISC-EHB,ISC-EHB|IDC-Ms,2011,7,15,13,24,23.11,,126.956,10.351,108.0,74.0,83.0,46.0,11.2,4.65,0.287
17065544,ISC,ISC|ISC-Mb,2011,7,15,14,2,28.17,0.78,122.391,9.1994,14.96,10.53,24.0,29.0,,4.19,0.384
17065545,ISC,ISC|ISC-Mb,2011,7,15,14,17,59.94,1.45,126.7061,2.2525,72.4,18.09,60.0,53.0,,3.76,0.335
17029947,ISC,ISC|NEIC-Mb,2011,7,15,19,20,29.96,0.63,122.1091,9.6412,7.244,6.159,72.0,10.0,,4.32,0.283
17029948,ISC,ISC|IDC-Ms,2011,7,15,20,3,58.03,0.59,126.5687,2.1486,12.97,10.27,80.0,47.0,,4.03,0.192
601656462,ISC,ISC|ISC-Mb,2011,7,15,20,12,47.81,1.25,122.1128,9.5483,14.8,10.24,81.0,10.0,,3.44,0.335
16909687,ISC,ISC|NEIC-Mb,2011,7,15,23,58,27.69,0.58,126.3778,10.2444,10.41,8.239,83.0,42.0,,4.32,0.283
16909689,ISC,ISC|IDC-Ms,2011,7,16,6,44,52.65,0.68,122.1072,9.641,8.889,6.409,44.0,10.0,,4.28,0.192
17065663,ISC,ISC|ISC-Mb,2011,7,16,7,17,19.42,0.95,122.089,9.6055,14.22,8.79,34.0,10.0,,3.76,0.335
17065684,ISC,ISC|ISC-Mb,2011,7,16,11,5,26.86,0.71,126.4379,7.0623,16.92,13.6,90.0,200.0,,3.98,0.384
17065714,ISC,ISC|ISC-Mb,2011,7,16,20,40,6.53,2.02,122.2707,9.5762,9.746,7.617,84.0,1.0,13.3,4.09,0.384
16911658,ISC,ISC|NEIC-Mb,2011,7,16,21,8,26.55,0.52,125.0269,12.9638,11.49,8.9,77.0,41.0,,4.09,0.283
17065793,ISC,ISC|ISC-Mb,2011,7,17,1,25,0.17,0.61,122.8471,2.3429,13.09,9.829,77.0,450.0,,3.98,0.454
16909696,ISC,ISC|ISC-Ms,2011,7,17,10,23,20.92,0.71,122.1251,9.7686,9.4,8.424,13.0,27.0,,4.28,0.159
16846891,ISC,ISC|NIED-Mw,2011,7,17,18,45,23.66,0.74,121.6425,23.785,3.506,2.202,132.0,27.0,5.13,4.68,0.11
17065789,ISC,ISC|IDC-Ms,2011,7,17,21,23,26.8,1.7,126.3063,9.9307,11.67,5.607,64.0,26.0,12.8,4.77,0.574
16846896,ISC-EHB,ISC-EHB|ISC-Ms,2011,7,18,0,42,59.52,,122.219,9.593,49.0,37.0,61.0,17.0,,4.83,0.159
17065993,IDC,IDC|IDC-Ms,2011,7,18,13,13,49.75,2.12,127.3698,1.9373,145.3,27.2,66.0,0.0,,4.46,0.192
16852097,ISC-EHB,ISC-EHB|GCMT-Mw,2011,7,18,14,48,54.93,,122.391,23.622,29.0,23.0,150.0,22.0,,5.0,
16863715,ISC,ISC|ISC-Ms,2011,7,18,15,25,13.99,1.38,122.2176,9.6197,6.441,4.657,62.0,33.0,10.2,4.71,0.159
17066014,ISC,ISC|IDC-Ms,2011,7,18,18,46,37.83,0.86,121.5784,20.0033,22.45,6.008,117.0,40.0,,4.16,0.192
17066020,ISC,ISC|ISC-Mb,2011,7,18,20,14,21.88,0.98,124.4887,13.4121,20.08,9.777,54.0,31.0,,3.87,0.384
17066107,ISC,ISC|IDC-Ms,2011,7,19,5,15,17.04,0.56,126.2186,9.6622,11.84,6.564,69.0,67.0,,4.16,0.192
17066124,IDC,IDC|IDC-Ms,2011,7,19,10,16,8.77,1.92,127.5356,2.9488,141.4,25.5,66.0,0.0,,4.46,0.192
16863735,ISC-EHB,ISC-EHB|NIED-Mw,2011,7,19,14,1,9.87,,121.64,23.994,30.0,21.0,132.0,15.0,,4.59,0.11
16918011,ISC,ISC|ISC-Ms,2011,7,19,15,37,48.97,0.66,119.4597,15.492,12.35,8.756,44.0,31.0,,4.34,0.147
17029953,ISC,ISC|IDC-Ms,2011,7,19,18,34,25.25,0.89,121.8431,5.737,20.97,15.15,51.0,35.0,,4.34,0.192
17066267,ISC,ISC|ISC-Mb,2011,7,20,17,52,35.23,1.02,125.6368,3.9183,43.65,10.45,78.0,35.0,,3.98,0.335
17066280,ISC,ISC|ISC-Mb,2011,7,20,22,42,15.67,1.3,126.2985,6.561,15.95,9.123,114.0,80.0,13.2,3.87,0.384
17066328,ISC,ISC|IDC-Ms,2011,7,21,10,52,43.22,0.89,125.0453,4.8885,25.87,9.682,82.0,35.0,,4.34,0.236
17066332,ISC,ISC|ISC-Mb,2011,7,21,14,16,29.31,1.45,126.4517,5.5836,85.9,13.08,66.0,66.0,,3.54,0.384
601656780,ISC,ISC|ISC-Mb,2011,7,21,21,33,26.41,1.25,122.4622,13.3495,26.65,7.827,40.0,35.0,,3.33,0.384
17066385,ISC,ISC|IDC-Ms,2011,7,22,6,39,56.85,1.5,125.1243,11.2681,66.39,18.81,61.0,185.0,11.5,4.09,0.192
17066464,ISC,ISC|IDC-Ms,2011,7,23,12,18,9.35,0.81,121.8802,12.4039,9.792,4.885,71.0,19.0,,4.09,0.192
17066469,ISC,ISC|IDC-Ms,2011,7,23,16,6,39.93,0.64,121.3414,18.6297,20.7,10.66,76.0,89.0,,4.22,0.236
17066470,ISC,ISC|ISC-Mb,2011,7,23,16,21,9.03,0.99,128.6101,6.7969,18.8,16.27,25.0,35.0,,4.09,0.628
17066480,ISC,ISC|ISC-Mb,2011,7,23,17,58,15.18,1.04,121.6628,12.0438,31.03,9.698,41.0,21.0,,3.44,0.335
17066518,ISC,ISC|ISC-Mb,2011,7,24,3,51,22.47,0.85,125.4315,13.412,24.62,10.66,87.0,24.0,,3.87,0.384
17066523,IDC,IDC|IDC-Ms,2011,7,24,6,38,40.6,1.64,126.4309,2.1295,112.4,20.6,69.0,0.0,,4.28,0.192
16918837,ISC-EHB,ISC-EHB|IDC-Ms,2011,7,24,10,9,48.02,,128.26,1.921,51.0,29.0,74.0,128.0,1.5,4.03,0.147
17066548,ISC,ISC|ISC-Mb,2011,7,24,15,14,9.03,0.65,120.3729,13.5873,13.6,9.654,76.0,100.0,,4.19,0.335
16918836,ISC,ISC|NEIC-Mb,2011,7,24,16,43,37.14,0.88,121.8178,9.4704,14.97,10.53,81.0,37.0,,3.98,0.283
17066637,IDC,IDC|IDC-Ms,2011,7,25,16,57,54.94,9.45,126.1964,1.7869,148.3,108.1,143.0,0.0,,4.96,0.192
16887046,ISC-EHB,ISC-EHB|GCMT-Mw,2011,7,25,17,15,42.85,,120.031,15.016,23.0,19.0,34.0,51.0,1.2,5.9,
17066639,ISC,ISC|IDC-Ms,2011,7,25,17,29,19.8,0.9,127.1972,2.7795,27.6,14.44,65.0,44.0,,4.96,0.192
16918061,ISC,ISC|ISC-Mb,2011,7,25,18,12,24.31,1.01,120.1515,14.9472,21.43,11.6,74.0,55.0,,4.19,0.335
17066644,ISC,ISC|ISC-Mb,2011,7,25,19,10,44.92,1.46,119.5871,13.9561,25.63,12.36,174.0,10.0,,3.76,0.454
16887731,ISC-EHB,ISC-EHB|GCMT-Mw,2011,7,26,8,2,28.97,,126.867,7.599,29.0,23.0,78.0,28.0,,5.1,
17066689,ISC,ISC|ISC-Mb,2011,7,26,8,15,42.2,1.08,122.4887,23.7822,3.193,2.153,149.0,9.0,8.12,3.87,0.335
17066691,ISC,ISC|ISC-Mb,2011,7,26,8,38,22.12,0.59,126.0268,5.3747,22.03,7.671,79.0,100.0,,4.09,0.384
17066720,ISC,ISC|ISC-Mb,2011,7,26,15,0,24.11,0.69,121.631,22.0142,5.475,4.516,125.0,122.0,5.65,4.19,0.384
16909927,ISC-EHB,ISC-EHB|ISC-Ms,2011,7,26,18,24,35.7,,126.319,1.263,52.0,41.0,73.0,59.0,4.4,5.39,0.159
16909992,ISC-EHB,ISC-EHB|IDC-Ms,2011,7,27,4,29,17.47,,127.38,1.899,81.0,42.0,78.0,111.0,2.6,4.34,0.192
16909996,ISC-EHB,ISC-EHB|IDC-Ms,2011,7,27,4,45,27.34,,128.198,3.876,94.0,63.0,76.0,72.0,2.7,4.53,0.147
16918075,ISC,ISC|IDC-Ms,2011,7,27,8,1,53.96,0.86,120.0099,15.1135,18.06,9.833,62.0,55.0,,4.28,0.287
17066811,ISC,ISC|ISC-Mb,2011,7,28,7,37,17.68,5.36,126.2046,5.7762,597.2,20.02,67.0,127.0,,3.54,0.335
17066827,ISC,ISC|ISC-Mb,2011,7,28,12,10,48.95,1.34,126.2845,10.0611,14.44,5.739,65.0,18.0,5.34,3.65,0.628
17066845,IDC,IDC|IDC-Ms,2011,7,28,15,22,18.58,1.87,128.0319,1.6501,146.1,22.6,68.0,0.0,,4.16,0.192
17066851,ISC,ISC|ISC-Mb,2011,7,28,16,26,56.44,0.81,123.8365,6.5888,60.18,11.93,65.0,600.0,,4.3,0.454
17066859,ISC,ISC|ISC-Ms,2011,7,28,18,10,59.75,0.7,121.4175,20.0558,15.21,8.052,102.0,40.0,,4.46,0.192
17066866,ISC,ISC|ISC-Mb,2011,7,28,19,34,31.87,3.63,124.5488,12.8723,74.22,26.45,2.0,10.0,,3.76,0.384
17066867,ISC,ISC|ISC-Ms,2011,7,28,19,34,57.83,0.99,122.6287,13.87,21.97,10.97,25.0,5.0,,4.03,0.236
17066890,ISC,ISC|ISC-Mb,2011,7,29,1,8,20.14,0.6,125.9311,4.0111,10.49,5.397,87.0,107.0,,4.19,0.384
17066928,ISC,ISC|ISC-Mb,2011,7,29,13,3,5.46,0.74,128.4177,2.5286,11.57,11.29,42.0,250.0,,4.3,0.384
17066936,IDC,IDC|IDC-Ms,2011,7,29,15,13,55.37,1.75,126.588,4.7885,106.7,23.0,68.0,0.0,,5.02,0.192
17066937,ISC,ISC|ISC-Mb,2011,7,29,15,43,43.41,1.69,123.1436,9.8592,7.22,4.913,82.0,9.0,12.1,3.54,0.384
17066953,ISC,ISC|ISC-Ms,2011,7,29,20,10,35.87,1.42,122.2942,9.4897,7.745,5.979,64.0,31.0,11.3,4.16,0.236
17066955,ISC,ISC|ISC-Ms,2011,7,29,20,34,2.05,1.6,122.2675,9.4384,7.564,6.304,67.0,24.0,12.6,4.34,0.159
16952964,ISC,ISC|IDC-Ms,2011,7,29,22,6,26.26,0.84,120.8442,13.2071,12.79,5.826,69.0,73.0,7.8,4.4,0.159
16952969,ISC,ISC|ISC-Ms,2011,7,30,0,2,36.15,0.6,122.2568,9.6304,9.498,6.686,62.0,27.0,,4.4,0.236
17057673,ISC,ISC|ISC-Mb,2011,7,30,10,53,57.08,1.2,125.1216,6.102,41.9,13.52,100.0,10.0,,3.65,0.317
17057681,IDC,IDC|IDC-Ms,2011,7,30,11,37,15.59,1.77,122.853,5.0887,259.1,22.3,63.0,0.0,,4.09,0.192
17057703,ISC,ISC|IDC-Ms,2011,7,30,16,57,16.78,1.24,121.0619,12.6625,28.0,8.406,63.0,23.0,,4.03,0.159
17057715,ISC-EHB,ISC-EHB|NEIC-Mb,2011,7,30,19,56,27.92,,126.564,1.51,115.0,60.0,75.0,15.0,,4.67,0.283
16915931,ISC,ISC|IDC-Ms,2011,7,30,21,58,45.36,1.0,122.6518,23.9325,4.769,2.577,165.0,31.0,8.02,4.65,0.147
16949249,ISC-EHB,ISC-EHB|NEIC-Mb,2011,7,30,21,59,28.02,,122.035,9.547,110.0,77.0,65.0,40.0,10.3,4.56,0.283
17057753,IDC,IDC|IDC-Ms,2011,7,31,1,49,6.99,1.99,125.5301,1.0919,181.9,26.1,64.0,0.0,,3.91,0.192
17057780,ISC,ISC|ISC-Mb,2011,7,31,12,7,31.27,1.36,126.5819,10.3371,18.98,15.7,40.0,44.0,,3.76,0.454
17057792,ISC,ISC|ISC-Mb,2011,7,31,16,52,6.72,1.26,123.9549,4.8397,33.18,13.48,110.0,50.0,,3.44,0.384
17057806,ISC,ISC|ISC-Mb,2011,7,31,20,24,59.12,1.21,126.3594,1.5987,30.51,18.9,77.0,47.0,,3.87,0.335
17032428,ISC-EHB,ISC-EHB|IDC-Ms,2011,7,31,22,36,46.8,,126.665,3.683,115.0,54.0,72.0,58.0,7.2,4.46,0.159
17330199,ISC,ISC|IDC-Ms,2011,8,1,10,5,20.23,0.67,126.3623,2.0945,12.69,6.704,69.0,47.0,,4.22,0.192
16911783,ISC-EHB,ISC-EHB|GCMT-Mw,2011,8,1,13,38,21.61,,126.603,2.967,55.0,40.0,73.0,46.0,,5.1,
17330205,ISC,ISC|ISC-Mb,2011,8,1,15,8,26.59,1.19,123.0796,3.743,49.08,18.97,71.0,545.0,,4.19,0.335
16913575,ISC,ISC|IDC-Ms,2011,8,1,16,40,9.45,0.5,126.6745,2.8994,14.2,6.637,73.0,63.0,,4.71,0.192
17330217,ISC,ISC|ISC-Ms,2011,8,1,21,30,47.72,0.63,124.6385,11.1228,10.19,7.675,169.0,11.0,,4.53,0.192
16913322,ISC-EHB,ISC-EHB|ISC-Ms,2011,8,2,9,0,19.68,,125.92,12.632,55.0,41.0,86.0,15.0,,4.71,0.236
17330249,ISC,ISC|NIED-Mw,2011,8,2,11,2,11.08,1.09,122.649,23.9488,4.18,2.394,165.0,17.0,8.3,3.91,0.11
16914752,ISC-EHB,ISC-EHB|GCMT-Mw,2011,8,3,6,11,33.09,,125.824,4.263,66.0,43.0,82.0,127.0,1.9,5.0,
16952973,ISC,ISC|IDC-Ms,2011,8,3,13,19,31.83,0.92,127.0475,3.3483,46.1,16.29,85.0,48.0,,4.16,0.192
17330309,IDC,IDC|IDC-Ms,2011,8,3,18,11,56.35,2.39,121.5263,20.5306,226.2,21.4,63.0,0.0,,4.28,0.192
17330334,ISC,ISC|IDC-Ms,2011,8,4,4,41,51.82,0.76,125.7528,5.7223,15.05,10.59,88.0,127.0,,3.66,0.192
17330342,ISC,ISC|IDC-Ms,2011,8,4,9,55,33.07,0.91,126.1774,6.267,21.68,10.34,66.0,35.0,,4.22,0.287
17330350,ISC,ISC|ISC-Mb,2011,8,4,12,51,36.83,0.95,123.2603,5.1089,53.81,16.65,73.0,545.0,,3.76,0.384
16916651,ISC,ISC|NEIC-Mb,2011,8,4,13,43,8.67,0.53,125.8914,3.1171,8.132,5.519,83.0,142.0,4.7,4.56,0.283
16964612,ISC,ISC|IDC-Ms,2011,8,5,3,18,7.71,0.85,126.6224,3.1561,42.95,15.8,68.0,63.0,,4.4,0.159
16964613,ISC,ISC|ISC-Ms,2011,8,5,4,18,49.11,1.36,119.975,21.936,7.653,4.379,37.0,28.0,9.58,4.34,0.192
16930810,ISC,ISC|NIED-Mw,2011,8,5,6,52,38.34,1.01,122.4129,23.9828,3.234,2.095,160.0,12.0,7.34,4.78,0.11
16951345,ISC-EHB,ISC-EHB|NEIC-Mb,2011,8,5,8,17,44.1,,124.014,2.583,81.0,44.0,62.0,365.0,3.4,4.56,0.283
17330414,ISC,ISC|ISC-Mb,2011,8,5,10,18,41.14,0.75,122.2875,3.7483,59.01,12.45,70.0,602.0,,3.87,0.335
17330417,ISC,ISC|ISC-Mb,2011,8,5,10,59,8.4,0.97,124.4565,2.4989,89.37,14.52,68.0,288.0,,4.09,0.335
17330419,ISC,ISC|ISC-Ms,2011,8,5,13,20,52.03,0.6,121.4185,20.1395,16.16,6.417,103.0,40.0,,4.46,0.159
17330422,IDC,IDC|IDC-Ms,2011,8,5,15,48,26.73,1.78,126.3306,3.7454,106.7,24.7,68.0,0.0,,4.59,0.192
17330425,ISC,ISC|ISC-Mb,2011,8,5,16,21,50.6,0.5,124.0038,6.2325,16.72,9.125,81.0,550.0,,3.98,0.537
17227526,ISC-EHB,ISC-EHB|NIED-Mw,2011,8,5,18,25,47.35,,122.449,24.033,32.0,25.0,153.0,21.0,4.0,4.88,0.11
17218703,ISC,ISC|NEIC-Mb,2011,8,5,19,10,32.93,0.87,126.4816,4.0621,14.68,9.217,85.0,45.0,,4.44,0.283
17330439,ISC,ISC|ISC-Ms,2011,8,5,23,47,49.74,2.47,122.1466,9.6063,8.728,5.213,64.0,7.0,16.0,4.53,0.147
17266203,ISC,ISC|IDC-Ms,2011,8,6,20,0,22.8,1.5,126.2577,9.1269,16.51,6.835,79.0,79.0,15.8,4.83,0.341
17330485,ISC,ISC|ISC-Mb,2011,8,7,2,44,32.88,1.27,125.9437,6.0777,17.88,10.08,117.0,93.0,12.8,3.65,0.335
17330502,ISC,ISC|ISC-Mb,2011,8,7,7,50,33.57,1.27,126.1124,6.0808,25.87,16.02,73.0,150.0,,3.33,0.454
17330542,ISC,ISC|ISC-Mb,2011,8,8,1,43,57.92,1.08,124.4976,11.6609,15.38,10.3,69.0,15.0,,4.41,0.537
17266205,ISC,ISC|NEIC-Mb,2011,8,8,7,33,8.56,0.9,126.7494,1.7717,16.77,10.49,49.0,47.0,,4.56,0.283
17330556,IDC,IDC|IDC-Ms,2011,8,8,10,32,54.9,1.67,127.5107,4.4528,93.7,22.7,68.0,0.0,,4.53,0.192
17330623,ISC,ISC|ISC-Mb,2011,8,9,7,17,4.09,0.64,123.8808,7.578,35.44,12.05,72.0,600.0,,3.98,0.335
16997286,ISC-EHB,ISC-EHB|IDC-Ms,2011,8,9,15,41,33.4,,120.675,13.892,47.0,31.0,96.0,126.0,2.1,4.09,0.192
17242842,ISC,ISC|ISC-Ms,2011,8,9,22,36,1.24,0.67,128.3929,1.2425,9.79,8.653,29.0,22.0,,4.16,0.159
17330657,ISC,ISC|ISC-Mb,2011,8,10,2,8,1.32,1.5,121.2275,19.3575,15.59,11.91,174.0,35.0,,3.65,0.454
17330679,ISC,ISC|IDC-Ms,2011,8,10,12,7,14.05,0.83,128.8106,2.071,27.42,10.79,64.0,92.0,,4.16,0.159
16944245,ISC,ISC|NIED-Mw,2011,8,10,19,25,53.8,0.96,121.763,23.3904,3.865,2.306,129.0,26.0,7.72,4.3,0.11
16944257,ISC-EHB,ISC-EHB|GCMT-Mw,2011,8,11,2,56,40.99,,121.22,19.154,24.0,22.0,91.0,38.0,,5.6,
17330727,ISC,ISC|ISC-Mb,2011,8,11,15,18,0.09,2.46,119.7524,15.0774,22.69,9.91,62.0,50.0,,3.76,0.384
16950643,ISC,ISC|NIED-Mw,2011,8,11,16,48,58.0,0.96,121.344,22.801,3.719,3.022,113.0,23.0,8.47,3.81,0.11
16947367,ISC,ISC|NIED-Mw,2011,8,11,22,7,32.41,0.83,121.6444,23.791,3.7,2.272,126.0,33.0,3.03,4.49,0.11
16947378,ISC-EHB,ISC-EHB|GCMT-Mw,2011,8,12,2,29,27.84,,120.935,13.429,27.0,22.0,83.0,154.0,0.9,5.3,
16947449,ISC,ISC|IDC-Ms,2011,8,12,9,27,32.35,0.51,128.1344,3.0032,8.233,5.739,58.0,126.0,4.6,4.22,0.192
17030679,ISC,ISC|ISC-Ms,2011,8,13,5,37,12.13,0.39,125.5888,11.8234,9.176,5.591,75.0,36.0,,4.34,0.159
17330801,ISC,ISC|ISC-Mb,2011,8,13,12,36,37.73,0.79,126.9976,1.3545,11.84,7.008,54.0,50.0,,4.09,0.335
17330823,ISC,ISC|IDC-Ms,2011,8,14,1,18,13.79,2.3,121.4558,19.7882,21.64,18.19,65.0,10.0,,4.83,0.192
16949726,ISC-EHB,ISC-EHB|ISC-Ms,2011,8,14,7,38,6.33,,121.561,12.064,58.0,40.0,60.0,18.0,2.5,4.71,0.192
17330850,ISC,ISC|ISC-Ms,2011,8,14,18,13,31.83,0.43,120.0495,19.3725,9.259,5.71,69.0,24.0,,4.59,0.192
17330897,ISC,ISC|ISC-Mb,2011,8,15,23,59,34.0,0.94,125.9304,6.2795,16.81,10.48,73.0,100.0,,4.09,0.335
17317554,ISC,ISC|IDC-Ms,2011,8,16,5,31,23.37,0.52,121.459,20.1417,13.64,5.206,101.0,40.0,,4.4,0.192
17330907,IDC,IDC|IDC-Ms,2011,8,16,7,26,41.76,26.33,121.562,14.9446,479.7,175.6,147.0,0.0,,4.71,0.192
17330920,ISC,ISC|IDC-Ms,2011,8,16,18,42,1.33,0.84,120.6586,13.5951,13.44,8.422,36.0,146.0,6.59,4.53,0.192
17330962,ISC,ISC|ISC-Ms,2011,8,17,15,1,49.6,0.94,124.2299,8.423,13.66,8.077,88.0,35.0,,4.53,0.236
17268024,ISC,ISC|IDC-Ms,2011,8,19,10,6,40.45,0.69,126.6772,1.9906,34.87,13.85,70.0,47.0,,4.4,0.192
16990835,ISC,ISC|ISC-Ms,2011,8,19,23,14,14.42,0.5,128.3269,3.6732,9.415,6.731,60.0,45.0,,4.83,0.192
17216174,ISC,ISC|ISC-Ms,2011,8,20,4,7,45.94,0.74,126.8011,2.2514,19.3,12.64,76.0,35.0,,4.4,0.192
17030684,ISC-EHB,ISC-EHB|NEIC-Mb,2011,8,21,2,36,22.17,,126.16,9.394,102.0,62.0,74.0,80.0,7.2,4.56,0.283
17331179,ISC,ISC|IDC-Ms,2011,8,21,7,12,21.06,3.51,121.6824,10.1639,9.905,6.401,45.0,11.0,24.2,4.4,0.159
17331218,ISC,ISC|IDC-Ms,2011,8,21,20,56,32.99,1.35,126.1719,5.902,27.65,15.29,50.0,127.0,,4.71,0.192
17331220,ISC,ISC|ISC-Mb,2011,8,21,21,8,20.06,0.94,120.5473,13.4455,16.1,15.06,7.0,100.0,,3.65,0.628
17331239,ISC,ISC|IDC-Ms,2011,8,22,4,13,16.21,2.18,119.8673,1.4896,26.72,11.59,151.0,35.0,,4.28,0.192
17221140,ISC,ISC|NIED-Mw,2011,8,22,4,16,39.18,1.02,122.3229,23.9597,3.111,2.106,150.0,15.0,7.61,4.01,0.11
17217383,ISC-EHB,ISC-EHB|IDC-Ms,2011,8,22,13,39,28.22,,126.638,7.586,98.0,56.0,86.0,71.0,6.3,4.4,0.192
17331286,ISC,ISC|ISC-Mb,2011,8,22,19,38,2.4,0.71,126.7886,6.0884,13.69,9.173,81.0,74.0,,4.19,0.384
16999939,ISC-EHB,ISC-EHB|ISC-Ms,2011,8,23,19,1,52.36,,120.366,1.168,60.0,29.0,66.0,51.0,1.9,4.96,0.192
17217391,ISC,ISC|NIED-Mw,2011,8,24,13,15,14.01,0.93,121.9404,23.7542,2.786,1.921,146.0,18.0,3.88,4.3,0.11
17026590,ISC-EHB,ISC-EHB|ISC-Ms,2011,8,25,2,17,19.91,,122.278,10.865,53.0,37.0,60.0,50.0,2.8,4.96,0.236
17020676,ISC-EHB,ISC-EHB|NIED-Mw,2011,8,25,9,35,11.72,,121.95,23.112,29.0,26.0,168.0,12.0,3.2,4.49,0.11
17331422,ISC,ISC|IDC-Ms,2011,8,25,11,32,11.09,0.78,125.7785,4.8273,17.86,10.28,81.0,150.0,,4.53,0.192
17331442,ISC,ISC|ISC-Mb,2011,8,25,18,24,1.19,0.93,125.8318,6.4988,10.49,8.309,108.0,103.0,9.94,4.19,0.628
17331487,IDC,IDC|IDC-Ms,2011,8,26,17,13,30.64,25.33,126.3779,5.201,429.1,110.2,149.0,0.0,,4.46,0.192
17331565,IDC,IDC|IDC-Ms,2011,8,27,17,43,1.87,1.47,127.748,4.6181,94.2,22.1,71.0,0.0,,4.4,0.192
17111188,ISC,ISC|ISC-Mb,2011,8,28,0,35,24.73,0.56,120.8566,15.6536,21.1,10.69,81.0,150.0,,4.09,0.335
17267562,ISC-EHB,ISC-EHB|ISC-Ms,2011,8,28,12,9,54.8,,126.52,2.365,72.0,40.0,75.0,79.0,2.9,4.71,0.341
17331636,ISC,ISC|ISC-Mb,2011,8,29,5,26,56.95,1.21,126.0107,5.6275,23.19,12.6,69.0,100.0,,3.44,0.454
17331646,ISC,ISC|ISC-Ms,2011,8,29,9,30,1.65,0.51,121.4454,11.9844,7.52,4.373,63.0,21.0,,4.53,0.341
17058280,ISC-EHB,ISC-EHB|NEIC-Mb,2011,8,29,10,50,10.61,,128.268,3.232,90.0,55.0,86.0,177.0,10.2,4.56,0.283
17331661,ISC,ISC|IDC-Ms,2011,8,29,14,50,26.71,0.85,122.7309,19.106,23.92,10.49,111.0,52.0,,4.53,0.147
17058286,ISC,ISC|NEIC-Mb,2011,8,29,15,28,33.41,0.66,123.7811,6.6498,15.38,7.526,63.0,594.0,7.6,4.79,0.283
17331692,ISC,ISC|ISC-Mb,2011,8,29,23,13,22.32,1.14,122.4281,23.9318,4.092,2.448,151.0,16.0,8.72,3.87,0.335
17058316,ISC-EHB,ISC-EHB|GCMT-Mw,2011,8,30,16,15,49.61,,120.824,20.446,58.0,40.0,81.0,15.0,,4.8,
17331743,ISC,ISC|ISC-Ms,2011,8,30,21,24,5.54,0.65,120.8568,20.4803,16.56,9.668,99.0,29.0,,4.53,0.159
17331748,ISC,ISC|ISC-Mb,2011,8,30,22,46,6.68,1.27,126.3654,9.0836,16.28,8.661,38.0,50.0,,3.76,0.384
17331765,ISC,ISC|ISC-Mb,2011,8,31,5,13,43.03,0.7,120.5267,13.6488,11.02,6.409,58.0,117.0,5.87,4.3,0.335
17103711,ISC-EHB,ISC-EHB|NIED-Mw,2011,8,31,11,22,31.44,,121.106,21.725,27.0,23.0,94.0,15.0,,4.88,0.11
17141108,ISC,ISC|ISC-Ms,2011,8,31,13,55,36.05,0.41,123.1915,20.6375,6.742,6.159,117.0,35.0,,4.34,0.159
17497123,ISC,ISC|ISC-Mb,2011,9,1,10,16,4.67,2.2,127.5038,1.1884,27.91,10.72,36.0,35.0,,3.98,0.335
17338390,ISC,ISC|IDC-Ms,2011,9,1,13,25,34.86,0.55,123.1152,20.6776,8.353,6.298,136.0,35.0,,4.46,0.159
17497166,ISC,ISC|ISC-Mb,2011,9,2,7,38,54.25,0.97,128.788,2.0927,13.53,11.33,62.0,200.0,,4.3,0.317
17195932,ISC-EHB,ISC-EHB|GCMT-Mw,2011,9,2,20,19,1.92,,128.632,2.74,35.0,25.0,76.0,213.0,1.8,5.2,
17197875,ISC-EHB,ISC-EHB|ISC-Ms,2011,9,3,0,40,12.32,,125.9,8.431,91.0,64.0,69.0,59.0,5.5,4.16,0.159
17267579,ISC,ISC|ISC-Ms,2011,9,3,10,8,9.51,1.44,125.7244,11.547,13.4,5.441,72.0,49.0,13.2,4.53,0.236
